State_Coderename,Date,Days,Daily_Cases,Total_Cases,Deaths_Daily,Deaths_Total,School_Closure,Days_Since_Schools_Closed,Workplace_Closure,Days_Workplace_Closure,Public_Events_Cancelled,Public_Events_Cancelled_Days,Public_Transit_Suspended,Days_Since_Transit_Suspend,Information_Campaign,Information_Campaign_Days,Internal_Travel_Control,Days_Since_Internal_Travel_Ban,International_Travel_Controls,Days_Since_International_Ban,Mobility_Index,Accum_mobility_index,Avg_7d_mobility_index,State_Name,Hospital_Beds,Hospital_Beds_per_capita,ICU_Beds,ICUbeds_per_capita,Population,GDP_Rank,Marginalization_Rank,pop2,Oxford_Index,Policy_Index_Adjusted_Time,Policy_Index_Adjusted_Time2,Policy_Index_Adj_Time_Mobility,rank_daily,Rank_daily_mov,Rank_daily_mov_accum,rank_daily_mov_avg_7_days,Policy_Index_Adjusted_Time2_2,Policy_Index_Adj_Time_Mobility2,rank_daily2,Policy_Index_Adj_Time_Mobility_1,Policy_Index_Adj_Time_Mobility_2,rank_daily_1,rank_daily_2
1,11 Mar 20,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1.4545455,2,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,0,0,0,0,6,21,24,18,.010423495,.00052117475,11,0,0,7,28
29,11 Mar 20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-1.9090909,3.1428571,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,0,0,0,0,22,4,21,23,.010423495,.0013550544,26,0,0,4,20
8,11 Mar 20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4.818182,-1.4285715,Chihuahua,1265,332.76453,68,17.887737,3801487,12,11,4,0,0,0,0,10,23,12,9,.010423495,.00052117475,12,0,0,2,23
17,11 Mar 20,14,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,-11,-3.4545455,0,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,14.285714,10.204082,12.073632,1.3280995,28,6,14,13,12.084056,1.3292462,32,.4170891,0,31,24
18,11 Mar 20,14,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,-7,-6.5454545,-3.1428571,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,14.285714,5.1020408,8.5373468,.59761429,27,15,5,5,8.5477705,.59834391,31,.55880815,.2683166,32,32
22,11 Mar 20,14,1,8,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-8,0,5,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,14.285714,2.0408163,5.3994927,.43195942,26,14,28,29,5.4099159,.43279326,30,0,0,14,13
25,11 Mar 20,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-6.6363635,-4.1428571,Sinaloa,945,299.36572,49,15.522667,3156674,17,15,3,0,0,0,0,4,25,4,4,.010423495,.00041693982,8,0,0,1,2
10,11 Mar 20,14,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-5.090909,-.71428573,Durango,765,409.31067,22,11.771026,1868996,20,20,2,0,0,0,0,5,13,9,12,.010423495,.00093811459,18,0,0,12,30
29,12 Mar 20,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2.1666667,-.85714287,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,0,0,0,0,8,3,17,18,.014241206,.00071206025,28,0,0,21,25
17,12 Mar 20,15,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,-1,-3.25,-1.8571428,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,14.285714,10.476191,12.233554,.12233554,9,11,14,15,12.247795,.12247795,30,.39759049,.22719456,31,31
25,12 Mar 20,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-5.4166665,-4,Sinaloa,945,299.36572,49,15.522667,3156674,17,15,3,0,0,0,,,29,6,8,.014241206,0,9,0,0,2,1
13,12 Mar 20,15,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-2,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,0,0,0,0,5,4,18,14,.014241206,.00071206025,27,0,0,19,28
2,12 Mar 20,15,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,.71428573,Baja California,1070,294.37106,50,13.755658,3634868,11,3,4,0,0,0,,,14,26,25,.014241206,0,8,0,0,18,23
30,12 Mar 20,15,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-4.4285712,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,0,0,0,0,1,9,7,4,.014241206,.00014241206,23,0,0,15,19
7,12 Mar 20,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-7.25,-6.5714288,Chiapas,810,141.3522,37,6.4568291,5730367,32,31,6,0,0,0,0,6,7,3,3,.014241206,.00042723617,25,0,0,11,10
31,12 Mar 20,15,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,.16666667,1.5714285,Yucatán,385,170.422,26,11.509018,2259098,19,26,2,0,0,0,,,25,27,27,.014241206,0,6,0,0,13,26
21,12 Mar 20,15,1,36,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,-1.1666666,.2857143,Puebla,2623,380.71545,100,14.514504,6889660,25,28,7,0,0,0,,,26,22,22,.014241206,0,10,0,0,10,27
11,12 Mar 20,15,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1.6666666,.2857143,Guanajuato,2570,412.64093,119,19.10672,6228175,18,18,6,0,0,0,,,15,21,23,.014241206,0,1,0,0,5,14
10,12 Mar 20,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6666665,-3.7142856,Durango,765,409.31067,22,11.771026,1868996,20,20,2,0,0,0,,,12,9,9,.014241206,0,18,0,0,9,11
28,12 Mar 20,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,.5,3.4285715,Tamaulipas,1427,390.89444,75,20.544558,3650602,15,9,4,0,0,0,,,20,28,30,.014241206,0,7,0,0,16,20
6,12 Mar 20,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-2,.5714286,Colima,281,357.89203,11,14.010008,785153,14,7,1,0,0,0,,,28,19,24,.014241206,0,14,0,0,25,16
26,12 Mar 20,15,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,-1.1428572,Sonora,1193,387.99966,58,18.863354,3074745,6,8,3,0,0,0,,,17,20,17,.014241206,0,2,0,0,12,21
12,12 Mar 20,15,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-10.333333,-9.7142859,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,0,0,0,0,2,2,1,1,.014241206,.00099688442,29,0,0,4,24
18,12 Mar 20,15,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,3,-5.75,-3.1428571,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,14.285714,5.7142859,9.035079,,,16,4,10,9.0493202,0,4,.51951706,.28395963,32,32
1,12 Mar 20,15,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,-.5714286,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,0,0,0,,,19,24,19,.014241206,0,3,0,0,26,5
27,12 Mar 20,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3.9166667,-4.2857141,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,0,0,0,0,7,8,13,6,.014241206,.00028482411,24,0,0,14,22
9,12 Mar 20,15,9,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2.9166667,4.1428571,Ciudad de Mexico,8345,921.69312,444,49.039154,9053990,2,1,9,0,0,0,,,32,31,31,.014241206,0,5,0,0,1,2
3,12 Mar 20,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-4,-2.1428571,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,0,0,0,,,27,12,13,.014241206,0,17,0,0,23,15
15,12 Mar 20,15,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2.1428571,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,0,0,0,,,21,30,29,.014241206,0,12,0,0,6,8
19,12 Mar 20,15,2,24,0,0,0,0,0,0,0,0,.5,5,1,14,0,0,0,0,20,6.9166665,8.5714283,Nuevo León,1685,300.34833,115,20.49855,5610153,3,2,6,21.428572,15.714286,17.925241,,,31,32,32,17.939482,0,11,0,0,20,7
24,12 Mar 20,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-4.1666665,-2.4285715,San Luis Potosí,803,280.16754,39,13.607141,2866142,16,27,3,0,0,0,,,23,10,12,.014241206,0,19,0,0,3,6
20,12 Mar 20,15,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,.5,2,-8,-5.6666665,-4,Oaxaca,1515,365.62473,29,6.9987569,4143593,31,30,4,7.1428571,.95238096,2.6082025,.20865619,11,1,5,7,2.6082025,.20865619,32,.14779814,.1043281,30,30
14,12 Mar 20,15,9,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,1,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,0,0,0,,,30,23,26,.014241206,0,21,0,0,27,9
23,12 Mar 20,15,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-2.5,-.5714286,Quintana Roo,246,142.75278,18,10.445325,1723259,9,14,2,0,0,0,,,22,16,20,.014241206,0,20,0,0,7,4
5,12 Mar 20,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-.75,.2857143,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,0,0,0,,,13,25,21,.014241206,0,13,0,0,24,12
4,12 Mar 20,15,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-4,-2.8333333,-1.2857143,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,14.285714,.95238096,3.6885555,.14754222,10,5,15,16,3.7027967,.14811186,31,.10450907,.047424283,29,29
8,12 Mar 20,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4.0833335,-2.7142856,Chihuahua,1265,332.76453,68,17.887737,3801487,12,11,4,0,0,0,,,18,11,11,.014241206,0,15,0,0,17,18
32,12 Mar 20,15,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-8.25,-7.2857141,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,0,0,0,0,3,6,2,2,.014241206,.00056964823,26,0,0,22,3
22,12 Mar 20,15,0,8,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,6,.5,1.7142857,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,14.285714,2.8571429,6.3887658,,,24,29,28,6.403007,0,16,0,0,8,17
16,12 Mar 20,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-4.2857141,Michoacán,2169,449.49631,50,10.361834,4825401,27,25,5,0,0,0,0,4,10,8,5,.014241206,.00014241206,22,0,0,28,13
20,13 Mar 20,16,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,.5,3,-7,-5.7692308,-9.4285717,Oaxaca,1515,365.62473,29,6.9987569,4143593,31,30,4,21.428572,2.2321429,6.6643763,.46650633,6,1,4,4,6.6643763,.46650633,32,.38448325,.6283555,31,32
17,13 Mar 20,16,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,5,-2.6153846,-4.2857141,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,14.285714,10.714286,12.371791,,,16,15,17,12.38868,0,6,.32356992,.53021961,30,31
23,13 Mar 20,16,2,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1.8461539,-3.2857144,Quintana Roo,246,142.75278,18,10.445325,1723259,9,14,2,0,0,0,,,19,18,20,.016887993,0,8,0,0,20,7
27,13 Mar 20,16,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3.8461537,-10,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,0,0,0,0,4,3,10,3,.016887993,.00050663977,29,0,0,19,22
15,13 Mar 20,16,9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.3076923,-2.2857144,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,0,0,0,,,18,30,24,.016887993,0,2,0,0,17,24
19,13 Mar 20,16,5,29,0,0,0,0,0,0,0,0,.5,6,1,15,0,0,0,0,18,7.7692308,6.4285712,Nuevo León,1685,300.34833,115,20.49855,5610153,3,2,6,21.428572,16.071428,18.206173,,,31,32,32,18.223061,0,24,0,0,18,4
26,13 Mar 20,16,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1.5384616,-1.7142857,Sonora,1193,387.99966,58,18.863354,3074745,6,8,3,0,0,0,,,13,19,25,.016887993,0,7,0,0,3,19
31,13 Mar 20,16,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,.84615386,-1.5714285,Yucatán,385,170.422,26,11.509018,2259098,19,26,2,0,0,0,,,27,27,26,.016887993,0,12,0,0,22,20
1,13 Mar 20,16,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,-.69230771,-4.4285712,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,14.285714,.89285713,3.5714285,,,12,22,16,3.5883167,0,11,.024725275,.15816325,28,27
3,13 Mar 20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-3,-2.4285715,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,0,0,0,,,25,13,22,.016887993,0,18,0,0,21,8
14,13 Mar 20,16,8,38,0,0,0,0,0,0,.5,1,0,0,0,0,0,0,0,0,11,-.07692308,-1.1428572,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,7.1428571,.44642857,1.7857143,,,30,25,27,1.8026023,0,1,.0013736264,.020408165,27,26
5,13 Mar 20,16,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-.38461539,-4.5714288,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,0,0,0,,,14,24,14,.016887993,0,20,0,0,11,3
13,13 Mar 20,16,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2.1538463,-7.4285712,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,0,0,0,0,1,2,16,7,.016887993,.0006755197,30,0,0,10,6
30,13 Mar 20,16,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4.4615383,-8.1428576,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,0,0,0,,,10,6,6,.016887993,0,26,0,0,15,1
8,13 Mar 20,16,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3.3846154,-4.5714288,Chihuahua,1265,332.76453,68,17.887737,3801487,12,11,4,0,0,0,,,17,11,15,.016887993,0,22,0,0,23,21
24,13 Mar 20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-3.2307692,-4.8571429,San Luis Potosí,803,280.16754,39,13.607141,2866142,16,27,3,0,0,0,,,22,12,12,.016887993,0,14,0,0,1,12
25,13 Mar 20,16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-4.3076925,-4.5714288,Sinaloa,945,299.36572,49,15.522667,3156674,17,15,3,0,0,0,,,23,8,13,.016887993,0,17,0,0,24,25
10,13 Mar 20,16,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4.1538463,-7.4285712,Durango,765,409.31067,22,11.771026,1868996,20,20,2,0,0,0,,,9,9,8,.016887993,0,13,0,0,2,15
4,13 Mar 20,16,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-3,-2.8461537,-7.1428571,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,14.285714,1.7857143,5.0507627,.15152287,5,4,14,10,5.0676508,.15202953,31,.14375247,.36076877,29,30
9,13 Mar 20,16,12,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4.3076925,3,Ciudad de Mexico,8345,921.69312,444,49.039154,9053990,2,1,9,0,0,0,,,32,31,31,.016887993,0,21,0,0,9,2
22,13 Mar 20,16,1,9,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,9,1.1538461,-2.4285715,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,14.285714,3.5714285,7.1428571,,,28,29,23,7.1597452,0,9,0,.17346939,6,28
29,13 Mar 20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2.0769231,-5.8571429,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,0,0,0,0,3,6,17,11,.016887993,.00016887992,27,0,0,7,5
7,13 Mar 20,16,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-6.8461537,-9.2857141,Chiapas,810,141.3522,37,6.4568291,5730367,32,31,6,0,0,0,0,2,5,3,5,.016887993,.00033775985,28,0,0,4,17
18,13 Mar 20,16,0,1,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,9,-4.6153846,-3.1428571,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,14.285714,6.25,9.4491119,,,26,5,21,9.4659996,0,23,.43611285,.2969721,32,29
11,13 Mar 20,16,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1.2307693,-4,Guanajuato,2570,412.64093,119,19.10672,6228175,18,18,6,0,0,0,,,15,20,18,.016887993,0,10,0,0,5,16
2,13 Mar 20,16,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,.69230771,-1,Baja California,1070,294.37106,50,13.755658,3634868,11,3,4,0,0,0,,,24,26,28,.016887993,0,19,0,0,26,11
21,13 Mar 20,16,4,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-.61538464,-3.2857144,Puebla,2623,380.71545,100,14.514504,6889660,25,28,7,0,0,0,,,21,23,19,.016887993,0,15,0,0,14,9
12,13 Mar 20,16,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9.4615383,-11,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,0,0,0,,,8,1,1,.016887993,0,3,0,0,8,13
28,13 Mar 20,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,.92307693,-.2857143,Tamaulipas,1427,390.89444,75,20.544558,3650602,15,9,4,0,0,0,,,20,28,30,.016887993,0,25,0,0,12,23
16,13 Mar 20,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4.3846154,-7.1428571,Michoacán,2169,449.49631,50,10.361834,4825401,27,25,5,0,0,0,,,11,7,9,.016887993,0,4,0,0,13,18
32,13 Mar 20,16,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.6153846,-10,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,0,0,0,,,7,2,2,.016887993,0,5,0,0,16,10
6,13 Mar 20,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1.1538461,-.42857143,Colima,281,357.89203,11,14.010008,785153,14,7,1,0,0,0,,,29,21,29,.016887993,0,16,0,0,25,14
21,14 Mar 20,17,4,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-.42857143,-5.4285712,Puebla,2623,380.71545,100,14.514504,6889660,25,28,7,0,0,0,,,10,23,15,.036077611,0,20,0,0,24,15
25,14 Mar 20,17,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-3.3571429,-3.7142856,Sinaloa,945,299.36572,49,15.522667,3156674,17,15,3,0,0,0,,,27,10,22,.036077611,0,10,0,0,18,19
15,14 Mar 20,17,5,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.3571428,-4.8571429,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,0,0,0,,,11,28,19,.036077611,0,19,0,0,1,9
27,14 Mar 20,17,2,8,0,0,0,0,0,0,.5,1,0,0,.5,1,0,0,0,0,-6,-4,-12.285714,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,14.285714,.84033614,3.4647946,.20788768,4,1,5,1,3.5008724,.21005234,31,.13859178,.42567477,28,28
18,14 Mar 20,17,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,12,-3.4285715,-2,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,14.285714,6.7226892,9.7999191,,,31,9,26,9.8359966,0,13,.33599722,.19599839,31,26
13,14 Mar 20,17,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2.2857144,-10.428572,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,0,0,0,0,1,3,14,4,.036077611,.0014431045,29,0,0,9,18
6,14 Mar 20,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-.5,-.42857143,Colima,281,357.89203,11,14.010008,785153,14,7,1,0,0,0,,,24,22,30,.036077611,0,21,0,0,16,16
8,14 Mar 20,17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2.8571429,-5.1428571,Chihuahua,1265,332.76453,68,17.887737,3801487,12,11,4,0,0,0,,,17,11,16,.036077611,0,9,0,0,23,4
16,14 Mar 20,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3.8571429,-7.8571429,Michoacán,2169,449.49631,50,10.361834,4825401,27,25,5,0,0,0,,,12,7,11,.036077611,0,1,0,0,15,7
29,14 Mar 20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1.7857143,-8,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,0,0,0,,,8,17,10,.036077611,0,7,0,0,20,8
32,14 Mar 20,17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-6.9285712,-10.142858,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,0,0,0,,,9,2,5,.036077611,0,5,0,0,10,20
23,14 Mar 20,17,3,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1.4285715,-4.2857141,Quintana Roo,246,142.75278,18,10.445325,1723259,9,14,2,0,0,0,,,16,18,21,.036077611,0,23,0,0,6,3
24,14 Mar 20,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-2.5,-5.1428571,San Luis Potosí,803,280.16754,39,13.607141,2866142,16,27,3,0,0,0,,,20,13,17,.036077611,0,2,0,0,13,1
14,14 Mar 20,17,8,46,0,0,0,0,0,0,.5,2,0,0,0,0,0,0,0,0,7,.42857143,-2.2857144,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,7.1428571,.84033614,2.4499798,,,21,25,24,2.4860573,0,14,0,.05599954,11,23
28,14 Mar 20,17,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,1.2142857,-2.1428571,Tamaulipas,1427,390.89444,75,20.544558,3650602,15,9,4,14.285714,.84033614,3.4647946,,,19,26,25,3.5008724,0,27,0,.074245594,3,24
30,14 Mar 20,17,3,8,0,0,0,0,0,0,.5,1,0,0,0,0,0,0,0,0,3,-3.9285715,-9.1428576,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,7.1428571,.42016807,1.7323973,,,13,6,8,1.7684749,0,6,.068058468,.15839063,27,25
26,14 Mar 20,17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1.1428572,-1.8571428,Sonora,1193,387.99966,58,18.863354,3074745,6,8,3,0,0,0,,,15,19,29,.036077611,0,18,0,0,12,6
20,14 Mar 20,17,0,2,0,1,0,0,0,0,1,2,0,0,0,0,0,0,.5,4,-5,-5.7142859,-11.857142,Oaxaca,1515,365.62473,29,6.9987569,4143593,31,30,4,21.428572,3.3613446,8.3647547,.41823775,5,2,4,2,8.3647547,.41823775,32,.47798598,.99182087,32,32
11,14 Mar 20,17,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-.85714287,-6,Guanajuato,2570,412.64093,119,19.10672,6228175,18,18,6,0,0,0,,,14,20,14,.036077611,0,8,0,0,5,14
22,14 Mar 20,17,1,10,0,1,0,0,0,0,1,1,0,0,1,5,0,0,0,0,7,1.5714285,-4.2857141,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,28.571428,5.0420165,11.212311,,,22,30,20,11.248388,0,26,0,.48052758,21,29
2,14 Mar 20,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.2142857,-1.8571428,Baja California,1070,294.37106,50,13.755658,3634868,11,3,4,0,0,0,,,25,27,27,.036077611,0,4,0,0,17,17
31,14 Mar 20,17,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,1,9,1.4285715,-2.8571429,Yucatán,385,170.422,26,11.509018,2259098,19,26,2,7.1428571,.42016807,1.7323973,,,28,29,23,1.7323973,0,24,0,.049497068,22,22
1,14 Mar 20,17,1,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,-.5714286,-6.2857141,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,14.285714,1.6806723,4.8999596,,,6,21,13,4.9360371,0,16,.02799977,.30799747,25,27
19,14 Mar 20,17,8,37,0,0,0,0,0,0,0,0,.5,7,1,16,0,0,0,0,10,7.9285712,4.5714288,Nuevo León,1685,300.34833,115,20.49855,5610153,3,2,6,21.428572,16.386555,18.442671,,,30,32,32,18.478748,0,22,0,0,19,12
5,14 Mar 20,17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-.071428575,-6.5714288,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,0,0,0,,,18,24,12,.036077611,0,3,0,0,7,2
10,14 Mar 20,17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3.7857144,-8.5714283,Durango,765,409.31067,22,11.771026,1868996,20,20,2,0,0,0,,,7,8,9,.036077611,0,25,0,0,14,13
4,14 Mar 20,17,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,-2,-2.7857144,-9.7142859,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,14.285714,2.5210083,6.0012007,.12002401,3,5,12,6,6.0372782,.12074556,30,.16717631,.58297378,29,30
9,14 Mar 20,17,16,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4.9285712,2.4285715,Ciudad de Mexico,8345,921.69312,444,49.039154,9053990,2,1,9,0,0,0,,,32,31,31,.036077611,0,15,0,0,2,10
12,14 Mar 20,17,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-8.1428576,-9.7142859,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,0,0,0,,,26,1,7,.036077611,0,12,0,0,4,11
17,14 Mar 20,17,1,1,1,1,0,0,0,0,0,0,0,0,1,13,0,0,0,0,9,-1.7857143,-4.8571429,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,14.285714,10.92437,12.492495,,,29,16,18,12.528572,0,11,.22308026,.60677832,30,31
3,14 Mar 20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.5,1,8,-2.2142856,-1.8571428,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,7.1428571,.42016807,1.7323973,,,23,15,28,1.7323973,0,17,.038360223,.032173093,26,21
