Country,State_Code,Date,Days,State_Name,avg_google_7d,Mobility_Ranking
Mexico,CHH,2020-03-15,18,Chihuahua,5.3142858,
Mexico,CHH,2020-03-14,17,Chihuahua,4.7714286,
Mexico,CHH,2020-03-13,16,Chihuahua,4.3428574,
Mexico,CHH,2020-03-12,15,Chihuahua,4.1714287,
Mexico,CHH,2020-03-11,14,Chihuahua,4.1428571,
Mexico,CHH,2020-03-10,13,Chihuahua,3.6285715,
Mexico,CHH,2020-03-09,12,Chihuahua,2.4000001,
Mexico,CHH,2020-03-08,11,Chihuahua,3.8857143,
Mexico,CHH,2020-03-07,10,Chihuahua,4.6285715,
Mexico,CHH,2020-03-06,9,Chihuahua,4.9428573,
Mexico,CHH,2020-03-05,8,Chihuahua,5.2285714,
Mexico,CHH,2020-03-04,7,Chihuahua,4.8285713,
Mexico,CHH,2020-03-03,6,Chihuahua,4.6285715,
Mexico,CHH,2020-03-02,5,Chihuahua,5.0571427,
Mexico,CHH,2020-03-01,4,Chihuahua,4.8571429,
Mexico,CHH,2020-02-29,3,Chihuahua,4.0571427,
Mexico,CHH,2020-02-28,2,Chihuahua,3.7142856,
Mexico,CHH,2020-02-27,1,Chihuahua,2.7428572,
Mexico,CMX,2020-05-13,77,Ciudad de Mexico,-57.657143,4
Mexico,CMX,2020-05-12,76,Ciudad de Mexico,-57.828571,
Mexico,CMX,2020-05-11,75,Ciudad de Mexico,-57.942856,
Mexico,CMX,2020-05-10,74,Ciudad de Mexico,-57.371429,
Mexico,CMX,2020-05-09,73,Ciudad de Mexico,-57.285713,
Mexico,CMX,2020-05-08,72,Ciudad de Mexico,-56.914288,
Mexico,CMX,2020-05-07,71,Ciudad de Mexico,-57.314285,
Mexico,CMX,2020-05-06,70,Ciudad de Mexico,-56.371429,
Mexico,CMX,2020-05-05,69,Ciudad de Mexico,-55.914288,
Mexico,CMX,2020-05-04,68,Ciudad de Mexico,-55.714287,
Mexico,CMX,2020-05-03,67,Ciudad de Mexico,-55.885715,
Mexico,CMX,2020-05-02,66,Ciudad de Mexico,-56.057144,
Mexico,CMX,2020-05-01,65,Ciudad de Mexico,-56.371429,
Mexico,CMX,2020-04-30,64,Ciudad de Mexico,-55.857143,
Mexico,CMX,2020-04-29,63,Ciudad de Mexico,-56.771427,
Mexico,CMX,2020-04-28,62,Ciudad de Mexico,-56.885715,
Mexico,CMX,2020-04-27,61,Ciudad de Mexico,-56.742859,
Mexico,CMX,2020-04-26,60,Ciudad de Mexico,-56.285713,
Mexico,CMX,2020-04-25,59,Ciudad de Mexico,-55.857143,
Mexico,CMX,2020-04-24,58,Ciudad de Mexico,-55.342857,
Mexico,CMX,2020-04-23,57,Ciudad de Mexico,-54.542858,
Mexico,CMX,2020-04-22,56,Ciudad de Mexico,-53.628571,
Mexico,CMX,2020-04-21,55,Ciudad de Mexico,-52.799999,
Mexico,CMX,2020-04-20,54,Ciudad de Mexico,-52.200001,
Mexico,CMX,2020-04-19,53,Ciudad de Mexico,-52.057144,
Mexico,CMX,2020-04-18,52,Ciudad de Mexico,-52.542858,
Mexico,CMX,2020-04-17,51,Ciudad de Mexico,-53.799999,
Mexico,CMX,2020-04-16,50,Ciudad de Mexico,-55.885715,
Mexico,CMX,2020-04-15,49,Ciudad de Mexico,-56.914288,
Mexico,CMX,2020-04-14,48,Ciudad de Mexico,-57.057144,
Mexico,CMX,2020-04-13,47,Ciudad de Mexico,-57.057144,
Mexico,CMX,2020-04-12,46,Ciudad de Mexico,-56.828571,
Mexico,CMX,2020-04-11,45,Ciudad de Mexico,-55.942856,
Mexico,CMX,2020-04-10,44,Ciudad de Mexico,-53.914288,
Mexico,CMX,2020-04-09,43,Ciudad de Mexico,-51.228573,
Mexico,CMX,2020-04-08,42,Ciudad de Mexico,-49.457142,
Mexico,CMX,2020-04-07,41,Ciudad de Mexico,-48.285713,
Mexico,CMX,2020-04-06,40,Ciudad de Mexico,-46.742859,
Mexico,CMX,2020-04-05,39,Ciudad de Mexico,-45.228573,
Mexico,CMX,2020-04-04,38,Ciudad de Mexico,-43.942856,
Mexico,CMX,2020-04-03,37,Ciudad de Mexico,-42.514286,
Mexico,CMX,2020-04-02,36,Ciudad de Mexico,-41.257141,
Mexico,CMX,2020-04-01,35,Ciudad de Mexico,-40.114285,
Mexico,CMX,2020-03-31,34,Ciudad de Mexico,-39.257141,
Mexico,CMX,2020-03-30,33,Ciudad de Mexico,-38.342857,
Mexico,CMX,2020-03-29,32,Ciudad de Mexico,-37.028572,
Mexico,CMX,2020-03-28,31,Ciudad de Mexico,-35.285713,
Mexico,CMX,2020-03-27,30,Ciudad de Mexico,-33.742859,
Mexico,CMX,2020-03-26,29,Ciudad de Mexico,-30.828571,
Mexico,CMX,2020-03-25,28,Ciudad de Mexico,-27.657143,
Mexico,CMX,2020-03-24,27,Ciudad de Mexico,-24.057142,
Mexico,CMX,2020-03-23,26,Ciudad de Mexico,-20.028572,
Mexico,CMX,2020-03-22,25,Ciudad de Mexico,-19.942858,
Mexico,CMX,2020-03-21,24,Ciudad de Mexico,-16.428572,
Mexico,CMX,2020-03-20,23,Ciudad de Mexico,-12.857142,
Mexico,CMX,2020-03-19,22,Ciudad de Mexico,-9.5428572,
Mexico,CMX,2020-03-18,21,Ciudad de Mexico,-6.5428572,
Mexico,CMX,2020-03-17,20,Ciudad de Mexico,-4.3714285,
Mexico,CMX,2020-03-16,19,Ciudad de Mexico,-2.8857143,
Mexico,CMX,2020-03-15,18,Ciudad de Mexico,-1.1428572,
Mexico,CMX,2020-03-14,17,Ciudad de Mexico,0.37142858,
Mexico,CMX,2020-03-13,16,Ciudad de Mexico,0.77142859,
Mexico,CMX,2020-03-12,15,Ciudad de Mexico,0.74285716,
Mexico,CMX,2020-03-11,14,Ciudad de Mexico,0.71428573,
Mexico,CMX,2020-03-10,13,Ciudad de Mexico,0.88571429,
Mexico,CMX,2020-03-09,12,Ciudad de Mexico,1.0285715,
Mexico,CMX,2020-03-08,11,Ciudad de Mexico,4.3714285,
Mexico,CMX,2020-03-07,10,Ciudad de Mexico,4.1999998,
Mexico,CMX,2020-03-06,9,Ciudad de Mexico,4.7142859,
Mexico,CMX,2020-03-05,8,Ciudad de Mexico,5.2285714,
Mexico,CMX,2020-03-04,7,Ciudad de Mexico,5.1999998,
Mexico,CMX,2020-03-03,6,Ciudad de Mexico,5.0857143,
Mexico,CMX,2020-03-02,5,Ciudad de Mexico,4.742857,
Mexico,CMX,2020-03-01,4,Ciudad de Mexico,4.3428574,
Mexico,CMX,2020-02-29,3,Ciudad de Mexico,4.1999998,
Mexico,CMX,2020-02-28,2,Ciudad de Mexico,3.9714286,
Mexico,CMX,2020-02-27,1,Ciudad de Mexico,3.5142858,
Mexico,COA,2020-05-13,77,Coahuila,-40.228573,24
Mexico,COA,2020-05-12,76,Coahuila,-40.485714,
Mexico,COA,2020-05-11,75,Coahuila,-40.942856,
Mexico,COA,2020-05-10,74,Coahuila,-41.171429,
Mexico,COA,2020-05-09,73,Coahuila,-42.628571,
Mexico,COA,2020-05-08,72,Coahuila,-44.171429,
Mexico,COA,2020-05-07,71,Coahuila,-45.657143,
Mexico,COA,2020-05-06,70,Coahuila,-44.657143,
Mexico,COA,2020-05-05,69,Coahuila,-44.885715,
Mexico,COA,2020-05-04,68,Coahuila,-45.257141,
Mexico,COA,2020-05-03,67,Coahuila,-45.828571,
Mexico,COA,2020-05-02,66,Coahuila,-46.314285,
Mexico,COA,2020-05-01,65,Coahuila,-46.542858,
Mexico,COA,2020-04-30,64,Coahuila,-45.885715,
Mexico,COA,2020-04-29,63,Coahuila,-47.628571,
Mexico,COA,2020-04-28,62,Coahuila,-48.114285,
Mexico,COA,2020-04-27,61,Coahuila,-48.114285,
Mexico,COA,2020-04-26,60,Coahuila,-47.628571,
Mexico,COA,2020-04-25,59,Coahuila,-47.142857,
Mexico,COA,2020-04-24,58,Coahuila,-46.771427,
Mexico,COA,2020-04-23,57,Coahuila,-46.371429,
Mexico,COA,2020-04-22,56,Coahuila,-45.799999,
Mexico,COA,2020-04-21,55,Coahuila,-45.085712,
Mexico,COA,2020-04-20,54,Coahuila,-44.685715,
Mexico,COA,2020-04-19,53,Coahuila,-44.714287,
Mexico,COA,2020-04-18,52,Coahuila,-45.285713,
Mexico,COA,2020-04-17,51,Coahuila,-46.885715,
Mexico,COA,2020-04-16,50,Coahuila,-49.057144,
Mexico,COA,2020-04-15,49,Coahuila,-49.857143,
Mexico,COA,2020-04-14,48,Coahuila,-49.714287,
Mexico,COA,2020-04-13,47,Coahuila,-49.42857,
Mexico,COA,2020-04-12,46,Coahuila,-49.028572,
Mexico,COA,2020-04-11,45,Coahuila,-48.085712,
Mexico,COA,2020-04-10,44,Coahuila,-45.857143,
Mexico,COA,2020-04-09,43,Coahuila,-43.028572,
Mexico,COA,2020-04-08,42,Coahuila,-41.342857,
Mexico,COA,2020-04-07,41,Coahuila,-40.200001,
Mexico,COA,2020-04-06,40,Coahuila,-38.857143,
Mexico,COA,2020-04-05,39,Coahuila,-37.599998,
Mexico,COA,2020-04-04,38,Coahuila,-36.714287,
Mexico,COA,2020-04-03,37,Coahuila,-35.714287,
Mexico,COA,2020-04-02,36,Coahuila,-34.971428,
Mexico,COA,2020-04-01,35,Coahuila,-34.714287,
Mexico,COA,2020-03-31,34,Coahuila,-34.857143,
Mexico,COA,2020-03-30,33,Coahuila,-34.799999,
Mexico,COA,2020-03-29,32,Coahuila,-34.257141,
Mexico,COA,2020-03-28,31,Coahuila,-33.142857,
Mexico,COA,2020-03-27,30,Coahuila,-31.914286,
Mexico,COA,2020-03-26,29,Coahuila,-29.714285,
Mexico,COA,2020-03-25,28,Coahuila,-26.228571,
Mexico,COA,2020-03-24,27,Coahuila,-21.342857,
Mexico,COA,2020-03-23,26,Coahuila,-16.485714,
Mexico,COA,2020-03-22,25,Coahuila,-13.771428,
Mexico,COA,2020-03-21,24,Coahuila,-8.742857,
Mexico,COA,2020-03-20,23,Coahuila,-3.8857143,
Mexico,COA,2020-03-19,22,Coahuila,0.2,
Mexico,COA,2020-03-18,21,Coahuila,2.8857143,
Mexico,COA,2020-03-17,20,Coahuila,3.7142856,
Mexico,COA,2020-03-16,19,Coahuila,4.3428574,
Mexico,COA,2020-03-15,18,Coahuila,4.7714286,
Mexico,COA,2020-03-14,17,Coahuila,5.1714287,
Mexico,COA,2020-03-13,16,Coahuila,4.2285714,
Mexico,COA,2020-03-12,15,Coahuila,3.4857142,
Mexico,COA,2020-03-11,14,Coahuila,2.8571429,
Mexico,COA,2020-03-10,13,Coahuila,2.5999999,
Mexico,COA,2020-03-09,12,Coahuila,2.2571428,
Mexico,COA,2020-03-08,11,Coahuila,4.4857144,
Mexico,COA,2020-03-07,10,Coahuila,5.5714288,
Mexico,COA,2020-03-06,9,Coahuila,6.3714285,
Mexico,COA,2020-03-05,8,Coahuila,6.9142857,
Mexico,COA,2020-03-04,7,Coahuila,6.5999999,
Mexico,COA,2020-03-03,6,Coahuila,5.9142857,
Mexico,COA,2020-03-02,5,Coahuila,5.7142859,
Mexico,COA,2020-03-01,4,Coahuila,5.0571427,
Mexico,COA,2020-02-29,3,Coahuila,3.6571429,
Mexico,COA,2020-02-28,2,Coahuila,2.5142858,
Mexico,COA,2020-02-27,1,Coahuila,0.74285716,
Mexico,COL,2020-05-13,77,Colima,-35.171429,30
Mexico,COL,2020-05-12,76,Colima,-35.200001,
Mexico,COL,2020-05-11,75,Colima,-35.285713,
Mexico,COL,2020-05-10,74,Colima,-35.285713,
Mexico,COL,2020-05-09,73,Colima,-36.657143,
Mexico,COL,2020-05-08,72,Colima,-37.685715,
Mexico,COL,2020-05-07,71,Colima,-39.171429,
Mexico,COL,2020-05-06,70,Colima,-39.028572,
Mexico,COL,2020-05-05,69,Colima,-39.599998,
Mexico,COL,2020-05-04,68,Colima,-40.142857,
Mexico,COL,2020-05-03,67,Colima,-40.714287,
Mexico,COL,2020-05-02,66,Colima,-41.228573,
Mexico,COL,2020-05-01,65,Colima,-41.771427,
Mexico,COL,2020-04-30,64,Colima,-41.314285,
Mexico,COL,2020-04-29,63,Colima,-42.485714,
Mexico,COL,2020-04-28,62,Colima,-42.914288,
Mexico,COL,2020-04-27,61,Colima,-43.057144,
Mexico,COL,2020-04-26,60,Colima,-42.828571,
Mexico,COL,2020-04-25,59,Colima,-42.57143,
Mexico,COL,2020-04-24,58,Colima,-42.142857,
Mexico,COL,2020-04-23,57,Colima,-41.42857,
Mexico,COL,2020-04-22,56,Colima,-40.371429,
Mexico,COL,2020-04-21,55,Colima,-39.171429,
Mexico,COL,2020-04-20,54,Colima,-38.542858,
Mexico,COL,2020-04-19,53,Colima,-38.400002,
Mexico,COL,2020-04-18,52,Colima,-38.857143,
Mexico,COL,2020-04-17,51,Colima,-40.542858,
Mexico,COL,2020-04-16,50,Colima,-43.171429,
Mexico,COL,2020-04-15,49,Colima,-44.514286,
Mexico,COL,2020-04-14,48,Colima,-44.799999,
Mexico,COL,2020-04-13,47,Colima,-44.542858,
Mexico,COL,2020-04-12,46,Colima,-44.257141,
Mexico,COL,2020-04-11,45,Colima,-43.457142,
Mexico,COL,2020-04-10,44,Colima,-41.285713,
Mexico,COL,2020-04-09,43,Colima,-38.257141,
Mexico,COL,2020-04-08,42,Colima,-36.714287,
Mexico,COL,2020-04-07,41,Colima,-36,
Mexico,COL,2020-04-06,40,Colima,-35.371429,
Mexico,COL,2020-04-05,39,Colima,-34.771427,
Mexico,COL,2020-04-04,38,Colima,-34.257141,
Mexico,COL,2020-04-03,37,Colima,-33.885715,
Mexico,COL,2020-04-02,36,Colima,-33.942856,
Mexico,COL,2020-04-01,35,Colima,-34.171429,
Mexico,COL,2020-03-31,34,Colima,-34.628571,
Mexico,COL,2020-03-30,33,Colima,-35.028572,
Mexico,COL,2020-03-29,32,Colima,-35.200001,
Mexico,COL,2020-03-28,31,Colima,-35.085712,
Mexico,COL,2020-03-27,30,Colima,-34.771427,
Mexico,COL,2020-03-26,29,Colima,-33.799999,
Mexico,COL,2020-03-25,28,Colima,-31.942858,
Mexico,COL,2020-03-24,27,Colima,-28.657143,
Mexico,COL,2020-03-23,26,Colima,-24.828571,
Mexico,COL,2020-03-22,25,Colima,-21.4,
Mexico,COL,2020-03-21,24,Colima,-15.885715,
Mexico,COL,2020-03-20,23,Colima,-11,
Mexico,COL,2020-03-19,22,Colima,-6.5999999,
Mexico,COL,2020-03-18,21,Colima,-3.5142858,
Mexico,COL,2020-03-17,20,Colima,-2.1428571,
Mexico,COL,2020-03-16,19,Colima,-0.94285715,
Mexico,COL,2020-03-15,18,Colima,-1.2571429,
Mexico,COL,2020-03-14,17,Colima,-1.6857142,
Mexico,COL,2020-03-13,16,Colima,-2.6571429,
Mexico,COL,2020-03-12,15,Colima,-3.0857143,
Mexico,COL,2020-03-11,14,Colima,-2.8285713,
Mexico,COL,2020-03-10,13,Colima,-2.5142858,
Mexico,COL,2020-03-09,12,Colima,-2.2571428,
Mexico,COL,2020-03-08,11,Colima,-0.60000002,
Mexico,COL,2020-03-07,10,Colima,-0.25714287,
Mexico,COL,2020-03-06,9,Colima,0.22857143,
Mexico,COL,2020-03-05,8,Colima,0.94285715,
Mexico,COL,2020-03-04,7,Colima,0.97142857,
Mexico,COL,2020-03-03,6,Colima,0.94285715,
Mexico,COL,2020-03-02,5,Colima,0.5714286,
Mexico,COL,2020-03-01,4,Colima,0.48571429,
Mexico,COL,2020-02-29,3,Colima,-0.17142858,
Mexico,COL,2020-02-28,2,Colima,-0.6857143,
Mexico,COL,2020-02-27,1,Colima,-1.2571429,
Mexico,DUR,2020-05-13,77,Durango,-38.628571,26
Mexico,DUR,2020-05-12,76,Durango,-38.828571,
Mexico,DUR,2020-05-11,75,Durango,-39.200001,
Mexico,DUR,2020-05-10,74,Durango,-39.171429,
Mexico,DUR,2020-05-09,73,Durango,-40.771427,
Mexico,DUR,2020-05-08,72,Durango,-42.028572,
Mexico,DUR,2020-05-07,71,Durango,-43.628571,
Mexico,DUR,2020-05-06,70,Durango,-42.599998,
Mexico,DUR,2020-05-05,69,Durango,-42.885715,
Mexico,DUR,2020-05-04,68,Durango,-43.171429,
Mexico,DUR,2020-05-03,67,Durango,-43.828571,
Mexico,DUR,2020-05-02,66,Durango,-44.057144,
Mexico,DUR,2020-05-01,65,Durango,-44.257141,
Mexico,DUR,2020-04-30,64,Durango,-43.599998,
Mexico,DUR,2020-04-29,63,Durango,-45.257141,
Mexico,DUR,2020-04-28,62,Durango,-45.657143,
Mexico,DUR,2020-04-27,61,Durango,-45.628571,
Mexico,DUR,2020-04-26,60,Durango,-44.828571,
Mexico,DUR,2020-04-25,59,Durango,-44.114285,
Mexico,DUR,2020-04-24,58,Durango,-43.200001,
Mexico,DUR,2020-04-23,57,Durango,-42.171429,
Mexico,DUR,2020-04-22,56,Durango,-40.971428,
Mexico,DUR,2020-04-21,55,Durango,-39.599998,
Mexico,DUR,2020-04-20,54,Durango,-38.799999,
Mexico,DUR,2020-04-19,53,Durango,-38.657143,
Mexico,DUR,2020-04-18,52,Durango,-39.171429,
Mexico,DUR,2020-04-17,51,Durango,-41.028572,
Mexico,DUR,2020-04-16,50,Durango,-43.857143,
Mexico,DUR,2020-04-15,49,Durango,-45.171429,
Mexico,DUR,2020-04-14,48,Durango,-45.257141,
Mexico,DUR,2020-04-13,47,Durango,-45,
Mexico,DUR,2020-04-12,46,Durango,-44.628571,
Mexico,DUR,2020-04-11,45,Durango,-43.599998,
Mexico,DUR,2020-04-10,44,Durango,-41.285713,
Mexico,DUR,2020-04-09,43,Durango,-37.885715,
Mexico,DUR,2020-04-08,42,Durango,-36.057144,
Mexico,DUR,2020-04-07,41,Durango,-35.228573,
Mexico,DUR,2020-04-06,40,Durango,-34.057144,
Mexico,DUR,2020-04-05,39,Durango,-33.514286,
Mexico,DUR,2020-04-04,38,Durango,-33,
Mexico,DUR,2020-04-03,37,Durango,-32.371429,
Mexico,DUR,2020-04-02,36,Durango,-32.085712,
Mexico,DUR,2020-04-01,35,Durango,-31.971428,
Mexico,DUR,2020-03-31,34,Durango,-32.228573,
Mexico,DUR,2020-03-30,33,Durango,-32.371429,
Mexico,DUR,2020-03-29,32,Durango,-31.657143,
Mexico,DUR,2020-03-28,31,Durango,-30.771429,
Mexico,DUR,2020-03-27,30,Durango,-29.514286,
Mexico,DUR,2020-03-26,29,Durango,-27.285715,
Mexico,DUR,2020-03-25,28,Durango,-24.371429,
Mexico,DUR,2020-03-24,27,Durango,-20.228571,
Mexico,DUR,2020-03-23,26,Durango,-15.771428,
Mexico,DUR,2020-03-22,25,Durango,-13,
Mexico,DUR,2020-03-21,24,Durango,-8.5714283,
Mexico,DUR,2020-03-20,23,Durango,-4.4000001,
Mexico,DUR,2020-03-19,22,Durango,-0.25714287,
Mexico,DUR,2020-03-18,21,Durango,2.5142858,
Mexico,DUR,2020-03-17,20,Durango,3.7428572,
Mexico,DUR,2020-03-16,19,Durango,4.1428571,
Mexico,DUR,2020-03-15,18,Durango,4.0571427,
Mexico,DUR,2020-03-14,17,Durango,4.0857143,
Mexico,DUR,2020-03-13,16,Durango,2.7428572,
Mexico,DUR,2020-03-12,15,Durango,1.6857142,
Mexico,DUR,2020-03-11,14,Durango,1.3714286,
Mexico,DUR,2020-03-10,13,Durango,1.2285714,
Mexico,DUR,2020-03-09,12,Durango,0.25714287,
Mexico,DUR,2020-03-08,11,Durango,2.1142857,
Mexico,DUR,2020-03-07,10,Durango,2.4285715,
Mexico,DUR,2020-03-06,9,Durango,3.057143,
Mexico,DUR,2020-03-05,8,Durango,3.5142858,
Mexico,DUR,2020-03-04,7,Durango,3.4285715,
Mexico,DUR,2020-03-03,6,Durango,3.2,
Mexico,DUR,2020-03-02,5,Durango,3.8571429,
Mexico,DUR,2020-03-01,4,Durango,3.6285715,
Mexico,DUR,2020-02-29,3,Durango,2.7142856,
Mexico,DUR,2020-02-28,2,Durango,2.2,
Mexico,DUR,2020-02-27,1,Durango,1.8285714,
Mexico,GUA,2020-05-13,77,Guanajuato,-37.942856,29
Mexico,GUA,2020-05-12,76,Guanajuato,-37.971428,
Mexico,GUA,2020-05-11,75,Guanajuato,-38.457142,
Mexico,GUA,2020-05-10,74,Guanajuato,-38.457142,
Mexico,GUA,2020-05-09,73,Guanajuato,-39.742859,
Mexico,GUA,2020-05-08,72,Guanajuato,-40.885715,
Mexico,GUA,2020-05-07,71,Guanajuato,-42.057144,
Mexico,GUA,2020-05-06,70,Guanajuato,-41.342857,
Mexico,GUA,2020-05-05,69,Guanajuato,-41.514286,
Mexico,GUA,2020-05-04,68,Guanajuato,-41.599998,
Mexico,GUA,2020-05-03,67,Guanajuato,-42.171429,
Mexico,GUA,2020-05-02,66,Guanajuato,-42.599998,
Mexico,GUA,2020-05-01,65,Guanajuato,-42.742859,
Mexico,GUA,2020-04-30,64,Guanajuato,-42.085712,
Mexico,GUA,2020-04-29,63,Guanajuato,-43.142857,
Mexico,GUA,2020-04-28,62,Guanajuato,-43.514286,
Mexico,GUA,2020-04-27,61,Guanajuato,-43.485714,
Mexico,GUA,2020-04-26,60,Guanajuato,-43,
Mexico,GUA,2020-04-25,59,Guanajuato,-42.57143,
Mexico,GUA,2020-04-24,58,Guanajuato,-42.285713,
Mexico,GUA,2020-04-23,57,Guanajuato,-41.685715,
Mexico,GUA,2020-04-22,56,Guanajuato,-40.942856,
Mexico,GUA,2020-04-21,55,Guanajuato,-40.085712,
Mexico,GUA,2020-04-20,54,Guanajuato,-39.657143,
Mexico,GUA,2020-04-19,53,Guanajuato,-39.514286,
Mexico,GUA,2020-04-18,52,Guanajuato,-39.942856,
Mexico,GUA,2020-04-17,51,Guanajuato,-41.485714,
Mexico,GUA,2020-04-16,50,Guanajuato,-44.228573,
Mexico,GUA,2020-04-15,49,Guanajuato,-45.200001,
Mexico,GUA,2020-04-14,48,Guanajuato,-45.314285,
Mexico,GUA,2020-04-13,47,Guanajuato,-45.314285,
Mexico,GUA,2020-04-12,46,Guanajuato,-45.257141,
Mexico,GUA,2020-04-11,45,Guanajuato,-44.542858,
Mexico,GUA,2020-04-10,44,Guanajuato,-42.314285,
Mexico,GUA,2020-04-09,43,Guanajuato,-39.085712,
Mexico,GUA,2020-04-08,42,Guanajuato,-37.485714,
Mexico,GUA,2020-04-07,41,Guanajuato,-36.685715,
Mexico,GUA,2020-04-06,40,Guanajuato,-35.400002,
Mexico,GUA,2020-04-05,39,Guanajuato,-34.085712,
Mexico,GUA,2020-04-04,38,Guanajuato,-33.057144,
Mexico,GUA,2020-04-03,37,Guanajuato,-32.057144,
Mexico,GUA,2020-04-02,36,Guanajuato,-31.200001,
Mexico,GUA,2020-04-01,35,Guanajuato,-30.4,
Mexico,GUA,2020-03-31,34,Guanajuato,-29.685715,
Mexico,GUA,2020-03-30,33,Guanajuato,-28.857143,
Mexico,GUA,2020-03-29,32,Guanajuato,-27.685715,
Mexico,GUA,2020-03-28,31,Guanajuato,-26.257143,
Mexico,GUA,2020-03-27,30,Guanajuato,-24.914286,
Mexico,GUA,2020-03-26,29,Guanajuato,-23.257143,
Mexico,GUA,2020-03-25,28,Guanajuato,-21.228571,
Mexico,GUA,2020-03-24,27,Guanajuato,-18.857143,
Mexico,GUA,2020-03-23,26,Guanajuato,-16.171429,
Mexico,GUA,2020-03-22,25,Guanajuato,-15.571428,
Mexico,GUA,2020-03-21,24,Guanajuato,-12.228572,
Mexico,GUA,2020-03-20,23,Guanajuato,-9.3142853,
Mexico,GUA,2020-03-19,22,Guanajuato,-6.4571428,
Mexico,GUA,2020-03-18,21,Guanajuato,-3.8571429,
Mexico,GUA,2020-03-17,20,Guanajuato,-2.3142858,
Mexico,GUA,2020-03-16,19,Guanajuato,-1.3428571,
Mexico,GUA,2020-03-15,18,Guanajuato,-0.2,
Mexico,GUA,2020-03-14,17,Guanajuato,0.085714288,
Mexico,GUA,2020-03-13,16,Guanajuato,-0.22857143,
Mexico,GUA,2020-03-12,15,Guanajuato,-0.51428574,
Mexico,GUA,2020-03-11,14,Guanajuato,-0.82857144,
Mexico,GUA,2020-03-10,13,Guanajuato,-0.54285717,
Mexico,GUA,2020-03-09,12,Guanajuato,-0.45714286,
Mexico,GUA,2020-03-08,11,Guanajuato,1.3428571,
Mexico,GUA,2020-03-07,10,Guanajuato,1.5142857,
Mexico,GUA,2020-03-06,9,Guanajuato,1.8571428,
Mexico,GUA,2020-03-05,8,Guanajuato,2.2857144,
Mexico,GUA,2020-03-04,7,Guanajuato,2.1714287,
Mexico,GUA,2020-03-03,6,Guanajuato,2.3142858,
Mexico,GUA,2020-03-02,5,Guanajuato,2.2571428,
Mexico,GUA,2020-03-01,4,Guanajuato,2.0285714,
Mexico,GUA,2020-02-29,3,Guanajuato,1.4285715,
Mexico,GUA,2020-02-28,2,Guanajuato,0.85714287,
Mexico,GUA,2020-02-27,1,Guanajuato,0.48571429,
Mexico,GRO,2020-05-13,77,Guerrero,-48.085712,8
Mexico,GRO,2020-05-12,76,Guerrero,-48.371429,
Mexico,GRO,2020-05-11,75,Guerrero,-48.542858,
Mexico,GRO,2020-05-10,74,Guerrero,-48.171429,
Mexico,GRO,2020-05-09,73,Guerrero,-49.114285,
Mexico,GRO,2020-05-08,72,Guerrero,-49.657143,
Mexico,GRO,2020-05-07,71,Guerrero,-50.171429,
Mexico,GRO,2020-05-06,70,Guerrero,-49.171429,
Mexico,GRO,2020-05-05,69,Guerrero,-48.885715,
Mexico,GRO,2020-05-04,68,Guerrero,-48.742859,
Mexico,GRO,2020-05-03,67,Guerrero,-48.971428,
Mexico,GRO,2020-05-02,66,Guerrero,-49.171429,
Mexico,GRO,2020-05-01,65,Guerrero,-49.400002,
Mexico,GRO,2020-04-30,64,Guerrero,-49.114285,
Mexico,GRO,2020-04-29,63,Guerrero,-50.200001,
Mexico,GRO,2020-04-28,62,Guerrero,-50.57143,
Mexico,GRO,2020-04-27,61,Guerrero,-50.514286,
Mexico,GRO,2020-04-26,60,Guerrero,-50.057144,
Mexico,GRO,2020-04-25,59,Guerrero,-49.628571,
Mexico,GRO,2020-04-24,58,Guerrero,-49.228573,
Mexico,GRO,2020-04-23,57,Guerrero,-48.628571,
Mexico,GRO,2020-04-22,56,Guerrero,-47.771427,
Mexico,GRO,2020-04-21,55,Guerrero,-46.828571,
Mexico,GRO,2020-04-20,54,Guerrero,-46.228573,
Mexico,GRO,2020-04-19,53,Guerrero,-45.857143,
Mexico,GRO,2020-04-18,52,Guerrero,-45.799999,
Mexico,GRO,2020-04-17,51,Guerrero,-46.285713,
Mexico,GRO,2020-04-16,50,Guerrero,-47.742859,
Mexico,GRO,2020-04-15,49,Guerrero,-48.057144,
Mexico,GRO,2020-04-14,48,Guerrero,-47.742859,
Mexico,GRO,2020-04-13,47,Guerrero,-47.171429,
Mexico,GRO,2020-04-12,46,Guerrero,-46.599998,
Mexico,GRO,2020-04-11,45,Guerrero,-45.742859,
Mexico,GRO,2020-04-10,44,Guerrero,-44.057144,
Mexico,GRO,2020-04-09,43,Guerrero,-41.514286,
Mexico,GRO,2020-04-08,42,Guerrero,-39.971428,
Mexico,GRO,2020-04-07,41,Guerrero,-38.885715,
Mexico,GRO,2020-04-06,40,Guerrero,-37.57143,
Mexico,GRO,2020-04-05,39,Guerrero,-36.200001,
Mexico,GRO,2020-04-04,38,Guerrero,-34.657143,
Mexico,GRO,2020-04-03,37,Guerrero,-33.171429,
Mexico,GRO,2020-04-02,36,Guerrero,-31.914286,
Mexico,GRO,2020-04-01,35,Guerrero,-31.085714,
Mexico,GRO,2020-03-31,34,Guerrero,-30.457144,
Mexico,GRO,2020-03-30,33,Guerrero,-29.828571,
Mexico,GRO,2020-03-29,32,Guerrero,-28.971428,
