V1,location_name,date,deaths_mean_smoothed,deaths_lower_smoothed,deaths_upper_smoothed
50729,Michoacán de Ocampo,2020-06-19,10.38206576,10.38206576,10.38206576
50730,Michoacán de Ocampo,2020-06-20,10.35014054,10.35014054,10.35014054
50731,Michoacán de Ocampo,2020-06-21,10.30460156,10.30460156,10.30460156
50732,Michoacán de Ocampo,2020-06-22,10.24704657,10.24704657,10.24704657
50733,Michoacán de Ocampo,2020-06-23,10.1790663,10.1790663,10.1790663
50734,Michoacán de Ocampo,2020-06-24,10.10224876,10.10224876,10.10224876
50735,Michoacán de Ocampo,2020-06-25,10.01816811,10.01816811,10.01816811
50736,Michoacán de Ocampo,2020-06-26,9.928423207,9.928423207,9.928423207
50737,Michoacán de Ocampo,2020-06-27,9.83461345,9.83461345,9.83461345
50738,Michoacán de Ocampo,2020-06-28,9.738278313,9.738278313,9.738278313
50739,Michoacán de Ocampo,2020-06-29,9.640933278,9.640933278,9.640933278
50740,Michoacán de Ocampo,2020-06-30,9.544048871,9.544048871,9.544048871
50741,Michoacán de Ocampo,2020-07-01,9.449085117,9.449085117,9.449085117
50742,Michoacán de Ocampo,2020-07-02,9.357504046,9.357504046,9.357504046
50743,Michoacán de Ocampo,2020-07-03,9.270773394,9.270773394,9.270773394
50744,Michoacán de Ocampo,2020-07-04,9.190304217,9.190304217,9.190304217
50745,Michoacán de Ocampo,2020-07-05,9.117451534,9.117451534,9.117451534
50746,Michoacán de Ocampo,2020-07-06,9.053495838,9.053495838,9.053495838
50747,Michoacán de Ocampo,2020-07-07,8.999655736,8.999655736,8.999655736
50748,Michoacán de Ocampo,2020-07-08,8.957028021,8.957028021,8.957028021
50749,Michoacán de Ocampo,2020-07-09,8.925848033,8.925848033,8.925848033
50750,Michoacán de Ocampo,2020-07-10,8.904715929,8.904715929,8.904715929
50751,Michoacán de Ocampo,2020-07-11,8.891477241,8.891477241,8.891477241
50752,Michoacán de Ocampo,2020-07-12,8.884176334,8.884176334,8.884176334
50753,Michoacán de Ocampo,2020-07-13,8.881227418,8.881227418,8.881227418
50754,Michoacán de Ocampo,2020-07-14,8.881247284,8.881247284,8.881247284
50755,Michoacán de Ocampo,2020-07-15,8.882465288,8.882465288,8.882465288
50756,Michoacán de Ocampo,2020-07-16,8.883817402,8.883817402,8.883817402
50757,Michoacán de Ocampo,2020-07-17,8.885314247,8.885314247,8.885314247
50758,Michoacán de Ocampo,2020-07-18,8.851367408,6.285058445,11.63695538
50759,Michoacán de Ocampo,2020-07-19,8.749824415,5.83891093,11.94094923
50760,Michoacán de Ocampo,2020-07-20,8.638156301,4.943158405,12.22474285
50761,Michoacán de Ocampo,2020-07-21,8.433180506,0,12.43689391
50762,Michoacán de Ocampo,2020-07-22,8.193934749,0,12.72728792
50763,Michoacán de Ocampo,2020-07-23,8.001061294,0,13.00368873
50764,Michoacán de Ocampo,2020-07-24,7.873778649,0,13.28146236
50765,Michoacán de Ocampo,2020-07-25,7.684809542,0,13.55549217
50766,Michoacán de Ocampo,2020-07-26,7.698358889,0,13.80494853
50767,Michoacán de Ocampo,2020-07-27,7.712511256,0,14.10417761
50768,Michoacán de Ocampo,2020-07-28,7.72741987,0,14.46905044
50769,Michoacán de Ocampo,2020-07-29,7.740949873,0,14.74123606
50770,Michoacán de Ocampo,2020-07-30,7.750707619,0,15.10017056
50771,Michoacán de Ocampo,2020-07-31,7.756889606,0,15.47440112
50772,Michoacán de Ocampo,2020-08-01,7.760205988,0,15.74412493
50773,Michoacán de Ocampo,2020-08-02,7.760348798,0,15.99827654
50774,Michoacán de Ocampo,2020-08-03,7.758058643,0,16.26710506
50775,Michoacán de Ocampo,2020-08-04,7.754439089,0,16.51462199
50776,Michoacán de Ocampo,2020-08-05,7.748867828,0,16.73975861
50777,Michoacán de Ocampo,2020-08-06,7.740732767,0,16.94172921
50778,Michoacán de Ocampo,2020-08-07,7.730454486,0,17.12059661
50779,Michoacán de Ocampo,2020-08-08,7.718805143,0,17.2822142
50780,Michoacán de Ocampo,2020-08-09,7.705792207,0,17.420812
50781,Michoacán de Ocampo,2020-08-10,7.691783093,0,17.53954828
50782,Michoacán de Ocampo,2020-08-11,7.677262391,0,17.64090324
50783,Michoacán de Ocampo,2020-08-12,7.662144413,0,17.72274292
50784,Michoacán de Ocampo,2020-08-13,7.646143623,0,17.7690753
50785,Michoacán de Ocampo,2020-08-14,7.629473363,0,17.91429442
50786,Michoacán de Ocampo,2020-08-15,7.612327525,0,17.98580095
50787,Michoacán de Ocampo,2020-08-16,7.59454548,0,18.04820938
50788,Michoacán de Ocampo,2020-08-17,7.576248374,0,18.20845662
50789,Michoacán de Ocampo,2020-08-18,7.557474217,0,18.39155352
50790,Michoacán de Ocampo,2020-08-19,7.538136711,0,18.52165181
50791,Michoacán de Ocampo,2020-08-20,7.518027615,0,18.75735364
50792,Michoacán de Ocampo,2020-08-21,7.497040952,0,18.8866602
50793,Michoacán de Ocampo,2020-08-22,7.475415613,0,18.9787773
50794,Michoacán de Ocampo,2020-08-23,7.453614358,0,19.06141368
50795,Michoacán de Ocampo,2020-08-24,7.431931183,0,19.13496777
50796,Michoacán de Ocampo,2020-08-25,7.410448382,0,19.20169877
50797,Michoacán de Ocampo,2020-08-26,7.38919882,0,19.26566154
50798,Michoacán de Ocampo,2020-08-27,7.368099706,0,19.3225859
50799,Michoacán de Ocampo,2020-08-28,7.346721025,0,19.23749543
50800,Michoacán de Ocampo,2020-08-29,7.325091925,0,19.35938977
50801,Michoacán de Ocampo,2020-08-30,7.304653572,0,19.36518231
50802,Michoacán de Ocampo,2020-08-31,7.286649209,0,19.40632529
50803,Michoacán de Ocampo,2020-09-01,7.27098581,0,19.41379026
50804,Michoacán de Ocampo,2020-09-02,7.25791377,0,19.46453262
50805,Michoacán de Ocampo,2020-09-03,7.247857826,0,19.60134436
50806,Michoacán de Ocampo,2020-09-04,7.240149287,0,19.67086258
50807,Michoacán de Ocampo,2020-09-05,7.234299777,0,19.7410386
50808,Michoacán de Ocampo,2020-09-06,7.230558784,0,19.81292232
50809,Michoacán de Ocampo,2020-09-07,7.229266727,0,19.87841264
50810,Michoacán de Ocampo,2020-09-08,7.230674282,0,19.96405743
50811,Michoacán de Ocampo,2020-09-09,7.235054052,0,20.08488821
50812,Michoacán de Ocampo,2020-09-10,7.242548617,0,20.16974289
50813,Michoacán de Ocampo,2020-09-11,7.25195789,0,20.38332692
50814,Michoacán de Ocampo,2020-09-12,7.262397126,0,20.60323293
50815,Michoacán de Ocampo,2020-09-13,7.274905445,0,20.79436734
50816,Michoacán de Ocampo,2020-09-14,7.290452754,0,20.81473602
50817,Michoacán de Ocampo,2020-09-15,7.309284024,0,20.84587445
50818,Michoacán de Ocampo,2020-09-16,7.331767616,0,20.86680023
50819,Michoacán de Ocampo,2020-09-17,7.358190898,0,21.00528208
50820,Michoacán de Ocampo,2020-09-18,7.386989702,0,21.1998008
50821,Michoacán de Ocampo,2020-09-19,7.41686535,0,21.39951255
50822,Michoacán de Ocampo,2020-09-20,7.449053238,0,21.59328292
50823,Michoacán de Ocampo,2020-09-21,7.484787485,0,21.78431754
50824,Michoacán de Ocampo,2020-09-22,7.52440401,0,21.99521498
50825,Michoacán de Ocampo,2020-09-23,7.56842353,0,22.22169312
50826,Michoacán de Ocampo,2020-09-24,7.617318837,0,22.45395518
50827,Michoacán de Ocampo,2020-09-25,7.669172114,0,22.67337905
50828,Michoacán de Ocampo,2020-09-26,7.722266971,0,22.86650725
50829,Michoacán de Ocampo,2020-09-27,7.778065242,0,23.05178242
50830,Michoacán de Ocampo,2020-09-28,7.838101217,0,23.2300958
50831,Michoacán de Ocampo,2020-09-29,7.902819627,0,23.43267803
50832,Michoacán de Ocampo,2020-09-30,7.97290994,0,23.65836782
50833,Michoacán de Ocampo,2020-10-01,8.049049892,0,23.89103425
50834,Michoacán de Ocampo,2020-10-02,8.128940067,0,24.13177568
50835,Michoacán de Ocampo,2020-10-03,8.210411099,0,24.37787433
50836,Michoacán de Ocampo,2020-10-04,8.295194065,0,24.61182835
50837,Michoacán de Ocampo,2020-10-05,8.385178653,0,24.84319017
50838,Michoacán de Ocampo,2020-10-06,8.480943991,0,25.09832977
50839,Michoacán de Ocampo,2020-10-07,8.583377165,0,25.38986684
50840,Michoacán de Ocampo,2020-10-08,8.693394338,0,25.72376313
50841,Michoacán de Ocampo,2020-10-09,8.808263218,0,25.98650636
50842,Michoacán de Ocampo,2020-10-10,8.925297265,0,26.42422677
50843,Michoacán de Ocampo,2020-10-11,9.046557837,0,26.79927009
50844,Michoacán de Ocampo,2020-10-12,9.174370178,0,27.32852989
50845,Michoacán de Ocampo,2020-10-13,9.309483979,0,27.89815557
50846,Michoacán de Ocampo,2020-10-14,9.453028216,0,28.39585818
50847,Michoacán de Ocampo,2020-10-15,9.606208186,0,28.87676398
50848,Michoacán de Ocampo,2020-10-16,9.765781131,0,29.37822558
50849,Michoacán de Ocampo,2020-10-17,9.928445261,0,30.06928148
50850,Michoacán de Ocampo,2020-10-18,10.09667555,0,30.69010744
50851,Michoacán de Ocampo,2020-10-19,10.2733439,0,31.14646612
50852,Michoacán de Ocampo,2020-10-20,10.45942011,0,31.6531796
50853,Michoacán de Ocampo,2020-10-21,10.65633839,0,32.20477691
50854,Michoacán de Ocampo,2020-10-22,10.86566514,0,32.76901755
50855,Michoacán de Ocampo,2020-10-23,11.08353822,0,33.34782168
50856,Michoacán de Ocampo,2020-10-24,11.30590076,0,33.94315846
50857,Michoacán de Ocampo,2020-10-25,11.53575132,0,34.52347342
50858,Michoacán de Ocampo,2020-10-26,11.77665738,0,35.17473359
50859,Michoacán de Ocampo,2020-10-27,12.0298743,0,35.89143517
50860,Michoacán de Ocampo,2020-10-28,12.29722778,0,36.63221971
50861,Michoacán de Ocampo,2020-10-29,12.58074275,0,37.39891223
50862,Michoacán de Ocampo,2020-10-30,12.87578972,0,38.19332616
50863,Michoacán de Ocampo,2020-10-31,13.17736333,0,39.08374831
50864,Michoacán de Ocampo,2020-11-01,13.48912529,0,39.7366374
50865,Minas Gerais,2020-02-04,0.009268237,0.009268237,0.009268237
50866,Minas Gerais,2020-02-05,0.009171279,0.009171279,0.009171279
50867,Minas Gerais,2020-02-06,0.009044873,0.009044873,0.009044873
50868,Minas Gerais,2020-02-07,0.008892011,0.008892011,0.008892011
50869,Minas Gerais,2020-02-08,0.008716216,0.008716216,0.008716216
50870,Minas Gerais,2020-02-09,0.008521371,0.008521371,0.008521371
50871,Minas Gerais,2020-02-10,0.008311484,0.008311484,0.008311484
50872,Minas Gerais,2020-02-11,0.008090513,0.008090513,0.008090513
50873,Minas Gerais,2020-02-12,0.00786227,0.00786227,0.00786227
50874,Minas Gerais,2020-02-13,0.007630325,0.007630325,0.007630325
50875,Minas Gerais,2020-02-14,0.007397904,0.007397904,0.007397904
50876,Minas Gerais,2020-02-15,0.0071678,0.0071678,0.0071678
50877,Minas Gerais,2020-02-16,0.006942453,0.006942453,0.006942453
50878,Minas Gerais,2020-02-17,0.006723979,0.006723979,0.006723979
50879,Minas Gerais,2020-02-18,0.006514066,0.006514066,0.006514066
50880,Minas Gerais,2020-02-19,0.006314236,0.006314236,0.006314236
50881,Minas Gerais,2020-02-20,0.006126027,0.006126027,0.006126027
50882,Minas Gerais,2020-02-21,0.005950977,0.005950977,0.005950977
50883,Minas Gerais,2020-02-22,0.005790647,0.005790647,0.005790647
50884,Minas Gerais,2020-02-23,0.005646662,0.005646662,0.005646662
50885,Minas Gerais,2020-02-24,0.005520558,0.005520558,0.005520558
50886,Minas Gerais,2020-02-25,0.005413778,0.005413778,0.005413778
50887,Minas Gerais,2020-02-26,0.00532787,0.00532787,0.00532787
50888,Minas Gerais,2020-02-27,0.005264701,0.005264701,0.005264701
50889,Minas Gerais,2020-02-28,0.00522668,0.00522668,0.00522668
50890,Minas Gerais,2020-02-29,0.00521691,0.00521691,0.00521691
50891,Minas Gerais,2020-03-01,0.00523933,0.00523933,0.00523933
50892,Minas Gerais,2020-03-02,0.005298746,0.005298746,0.005298746
50893,Minas Gerais,2020-03-03,0.005401114,0.005401114,0.005401114
50894,Minas Gerais,2020-03-04,0.005553803,0.005553803,0.005553803
50895,Minas Gerais,2020-03-05,0.005765709,0.005765709,0.005765709
50896,Minas Gerais,2020-03-06,0.006047831,0.006047831,0.006047831
50897,Minas Gerais,2020-03-07,0.006414269,0.006414269,0.006414269
50898,Minas Gerais,2020-03-08,0.006883041,0.006883041,0.006883041
50899,Minas Gerais,2020-03-09,0.007477318,0.007477318,0.007477318
50900,Minas Gerais,2020-03-10,0.008227283,0.008227283,0.008227283
50901,Minas Gerais,2020-03-11,0.009172085,0.009172085,0.009172085
50902,Minas Gerais,2020-03-12,0.010362584,0.010362584,0.010362584
50903,Minas Gerais,2020-03-13,0.011865248,0.011865248,0.011865248
50904,Minas Gerais,2020-03-14,0.013766892,0.013766892,0.013766892
50905,Minas Gerais,2020-03-15,0.016180412,0.016180412,0.016180412
50906,Minas Gerais,2020-03-16,0.019253225,0.019253225,0.019253225
50907,Minas Gerais,2020-03-17,0.023177643,0.023177643,0.023177643
50908,Minas Gerais,2020-03-18,0.028203594,0.028203594,0.028203594
50909,Minas Gerais,2020-03-19,0.03465655,0.03465655,0.03465655
50910,Minas Gerais,2020-03-20,0.042959702,0.042959702,0.042959702
50911,Minas Gerais,2020-03-21,0.053655644,0.053655644,0.053655644
50912,Minas Gerais,2020-03-22,0.067429061,0.067429061,0.067429061
50913,Minas Gerais,2020-03-23,0.085124809,0.085124809,0.085124809
50914,Minas Gerais,2020-03-24,0.107757156,0.107757156,0.107757156
50915,Minas Gerais,2020-03-25,0.136522964,0.136522964,0.136522964
50916,Minas Gerais,2020-03-26,0.17279682,0.17279682,0.17279682
50917,Minas Gerais,2020-03-27,0.218096162,0.218096162,0.218096162
50918,Minas Gerais,2020-03-28,0.274022775,0.274022775,0.274022775
50919,Minas Gerais,2020-03-29,0.34218367,0.34218367,0.34218367
50920,Minas Gerais,2020-03-30,0.42404559,0.42404559,0.42404559
50921,Minas Gerais,2020-03-31,0.520772909,0.520772909,0.520772909
50922,Minas Gerais,2020-04-01,0.633049058,0.633049058,0.633049058
50923,Minas Gerais,2020-04-02,0.760932025,0.760932025,0.760932025
50924,Minas Gerais,2020-04-03,0.903759088,0.903759088,0.903759088
50925,Minas Gerais,2020-04-04,1.060074274,1.060074274,1.060074274
50926,Minas Gerais,2020-04-05,1.227641809,1.227641809,1.227641809
50927,Minas Gerais,2020-04-06,1.403502635,1.403502635,1.403502635
50928,Minas Gerais,2020-04-07,1.584170122,1.584170122,1.584170122
50929,Minas Gerais,2020-04-08,1.765802175,1.765802175,1.765802175
50930,Minas Gerais,2020-04-09,1.944441024,1.944441024,1.944441024
50931,Minas Gerais,2020-04-10,2.116316941,2.116316941,2.116316941
50932,Minas Gerais,2020-04-11,2.278144675,2.278144675,2.278144675
50933,Minas Gerais,2020-04-12,2.427225521,2.427225521,2.427225521
50934,Minas Gerais,2020-04-13,2.561727765,2.561727765,2.561727765
50935,Minas Gerais,2020-04-14,2.680686448,2.680686448,2.680686448
50936,Minas Gerais,2020-04-15,2.783994137,2.783994137,2.783994137
50937,Minas Gerais,2020-04-16,2.872363316,2.872363316,2.872363316
50938,Minas Gerais,2020-04-17,2.947151411,2.947151411,2.947151411
50939,Minas Gerais,2020-04-18,3.01019578,3.01019578,3.01019578
50940,Minas Gerais,2020-04-19,3.0636957,3.0636957,3.0636957
50941,Minas Gerais,2020-04-20,3.109875734,3.109875734,3.109875734
50942,Minas Gerais,2020-04-21,3.151015957,3.151015957,3.151015957
50943,Minas Gerais,2020-04-22,3.189351218,3.189351218,3.189351218
50944,Minas Gerais,2020-04-23,3.22696552,3.22696552,3.22696552
50945,Minas Gerais,2020-04-24,3.265712673,3.265712673,3.265712673
50946,Minas Gerais,2020-04-25,3.307282355,3.307282355,3.307282355
50947,Minas Gerais,2020-04-26,3.353288376,3.353288376,3.353288376
50948,Minas Gerais,2020-04-27,3.405132429,3.405132429,3.405132429
50949,Minas Gerais,2020-04-28,3.463943427,3.463943427,3.463943427
50950,Minas Gerais,2020-04-29,3.530683198,3.530683198,3.530683198
50951,Minas Gerais,2020-04-30,3.60611839,3.60611839,3.60611839
50952,Minas Gerais,2020-05-01,3.690894509,3.690894509,3.690894509
50953,Minas Gerais,2020-05-02,3.785536702,3.785536702,3.785536702
50954,Minas Gerais,2020-05-03,3.890495453,3.890495453,3.890495453
50955,Minas Gerais,2020-05-04,4.0061233,4.0061233,4.0061233
50956,Minas Gerais,2020-05-05,4.132683141,4.132683141,4.132683141
50957,Minas Gerais,2020-05-06,4.27031737,4.27031737,4.27031737
50958,Minas Gerais,2020-05-07,4.418999504,4.418999504,4.418999504
50959,Minas Gerais,2020-05-08,4.578557969,4.578557969,4.578557969
50960,Minas Gerais,2020-05-09,4.748727813,4.748727813,4.748727813
50961,Minas Gerais,2020-05-10,4.929138771,4.929138771,4.929138771
50962,Minas Gerais,2020-05-11,5.119340279,5.119340279,5.119340279
50963,Minas Gerais,2020-05-12,5.318806101,5.318806101,5.318806101
50964,Minas Gerais,2020-05-13,5.526934446,5.526934446,5.526934446
50965,Minas Gerais,2020-05-14,5.74310843,5.74310843,5.74310843
50966,Minas Gerais,2020-05-15,5.96666728,5.96666728,5.96666728
50967,Minas Gerais,2020-05-16,6.196901546,6.196901546,6.196901546
50968,Minas Gerais,2020-05-17,6.433125844,6.433125844,6.433125844
50969,Minas Gerais,2020-05-18,6.674790559,6.674790559,6.674790559
50970,Minas Gerais,2020-05-19,6.921657497,6.921657497,6.921657497
50971,Minas Gerais,2020-05-20,7.173793924,7.173793924,7.173793924
50972,Minas Gerais,2020-05-21,7.431432608,7.431432608,7.431432608
50973,Minas Gerais,2020-05-22,7.694931105,7.694931105,7.694931105
50974,Minas Gerais,2020-05-23,7.964812032,7.964812032,7.964812032
50975,Minas Gerais,2020-05-24,8.241800543,8.241800543,8.241800543
50976,Minas Gerais,2020-05-25,8.526930896,8.526930896,8.526930896
50977,Minas Gerais,2020-05-26,8.821540525,8.821540525,8.821540525
50978,Minas Gerais,2020-05-27,9.127290731,9.127290731,9.127290731
50979,Minas Gerais,2020-05-28,9.446173292,9.446173292,9.446173292
50980,Minas Gerais,2020-05-29,9.780528055,9.780528055,9.780528055
50981,Minas Gerais,2020-05-30,10.13288249,10.13288249,10.13288249
50982,Minas Gerais,2020-05-31,10.50601376,10.50601376,10.50601376
50983,Minas Gerais,2020-06-01,10.9029617,10.9029617,10.9029617
50984,Minas Gerais,2020-06-02,11.32689364,11.32689364,11.32689364
50985,Minas Gerais,2020-06-03,11.78112652,11.78112652,11.78112652
50986,Minas Gerais,2020-06-04,12.26922066,12.26922066,12.26922066
50987,Minas Gerais,2020-06-05,12.79494294,12.79494294,12.79494294
50988,Minas Gerais,2020-06-06,13.36212223,13.36212223,13.36212223
50989,Minas Gerais,2020-06-07,13.97457828,13.97457828,13.97457828
50990,Minas Gerais,2020-06-08,14.63594902,14.63594902,14.63594902
50991,Minas Gerais,2020-06-09,15.3493785,15.3493785,15.3493785
50992,Minas Gerais,2020-06-10,16.11775397,16.11775397,16.11775397
50993,Minas Gerais,2020-06-11,16.94351093,16.94351093,16.94351093
50994,Minas Gerais,2020-06-12,17.82856843,17.82856843,17.82856843
50995,Minas Gerais,2020-06-13,18.773913,18.773913,18.773913
50996,Minas Gerais,2020-06-14,19.7797049,19.7797049,19.7797049
50997,Minas Gerais,2020-06-15,20.84556004,20.84556004,20.84556004
50998,Minas Gerais,2020-06-16,21.97045444,21.97045444,21.97045444
50999,Minas Gerais,2020-06-17,23.15277029,23.15277029,23.15277029
51000,Minas Gerais,2020-06-18,24.39026924,24.39026924,24.39026924
51001,Minas Gerais,2020-06-19,25.68001569,25.68001569,25.68001569
51002,Minas Gerais,2020-06-20,27.01809307,27.01809307,27.01809307
51003,Minas Gerais,2020-06-21,28.39968899,28.39968899,28.39968899
51004,Minas Gerais,2020-06-22,29.8192268,29.8192268,29.8192268
51005,Minas Gerais,2020-06-23,31.27010383,31.27010383,31.27010383
51006,Minas Gerais,2020-06-24,32.74519728,32.74519728,32.74519728
51007,Minas Gerais,2020-06-25,34.23697905,34.23697905,34.23697905
51008,Minas Gerais,2020-06-26,35.73777298,35.73777298,35.73777298
51009,Minas Gerais,2020-06-27,37.24004119,37.24004119,37.24004119
51010,Minas Gerais,2020-06-28,38.73660835,38.73660835,38.73660835
51011,Minas Gerais,2020-06-29,40.22020573,40.22020573,40.22020573
51012,Minas Gerais,2020-06-30,41.68326877,41.68326877,41.68326877
51013,Minas Gerais,2020-07-01,43.11787049,43.11787049,43.11787049
51014,Minas Gerais,2020-07-02,44.51554564,44.51554564,44.51554564
51015,Minas Gerais,2020-07-03,45.86801436,45.86801436,45.86801436
51016,Minas Gerais,2020-07-04,47.16714092,47.16714092,47.16714092
51017,Minas Gerais,2020-07-05,48.40482099,48.40482099,48.40482099
51018,Minas Gerais,2020-07-06,49.57324004,49.57324004,49.57324004
51019,Minas Gerais,2020-07-07,50.66488215,50.66488215,50.66488215
51020,Minas Gerais,2020-07-08,51.6720367,51.6720367,51.6720367
51021,Minas Gerais,2020-07-09,52.58606156,52.58606156,52.58606156
51022,Minas Gerais,2020-07-10,53.41271014,53.41271014,53.41271014
51023,Minas Gerais,2020-07-11,54.17088492,54.17088492,54.17088492
51024,Minas Gerais,2020-07-12,54.87229418,54.87229418,54.87229418
51025,Minas Gerais,2020-07-13,55.52746135,55.52746135,55.52746135
51026,Minas Gerais,2020-07-14,56.15682044,56.15682044,56.15682044
51027,Minas Gerais,2020-07-15,56.7826926,56.7826926,56.7826926
51028,Minas Gerais,2020-07-16,57.41973273,57.41973273,57.41973273
51029,Minas Gerais,2020-07-17,58.07458034,58.07458034,58.07458034
51030,Minas Gerais,2020-07-18,58.74762191,58.74762191,58.74762191
51031,Minas Gerais,2020-07-19,58.70412784,35.87786788,85.83498679
51032,Minas Gerais,2020-07-20,58.75249389,33.68983106,88.79473645
51033,Minas Gerais,2020-07-21,58.86568223,28.86239132,93.00361317
51034,Minas Gerais,2020-07-22,58.39124289,0,96.79824429
51035,Minas Gerais,2020-07-23,57.63818756,0,99.58603417
51036,Minas Gerais,2020-07-24,57.19346244,0,104.2049891
51037,Minas Gerais,2020-07-25,57.11601329,0,107.958422
51038,Minas Gerais,2020-07-26,56.66657188,0,110.251662
51039,Minas Gerais,2020-07-27,57.85095533,0,115.2869874
51040,Minas Gerais,2020-07-28,59.07635496,0,120.4685368
51041,Minas Gerais,2020-07-29,60.34594885,0,125.8225534
51042,Minas Gerais,2020-07-30,61.66428802,0,131.326853
51043,Minas Gerais,2020-07-31,63.02731728,0,136.6403171
51044,Minas Gerais,2020-08-01,64.42801458,0,141.7911048
51045,Minas Gerais,2020-08-02,65.86538152,0,146.5791582
51046,Minas Gerais,2020-08-03,67.33887487,0,152.1400918
51047,Minas Gerais,2020-08-04,68.8473017,0,157.7835189
51048,Minas Gerais,2020-08-05,70.39447898,0,163.5922004
51049,Minas Gerais,2020-08-06,71.98551488,0,169.6607932
51050,Minas Gerais,2020-08-07,73.62074338,0,175.6483164
51051,Minas Gerais,2020-08-08,75.29766489,0,182.173167
51052,Minas Gerais,2020-08-09,77.01137637,0,188.4869577
51053,Minas Gerais,2020-08-10,78.77033031,0,195.0785805
51054,Minas Gerais,2020-08-11,80.5869549,0,202.5355201
51055,Minas Gerais,2020-08-12,82.46323565,0,209.5306616
51056,Minas Gerais,2020-08-13,84.40325132,0,216.7471987
51057,Minas Gerais,2020-08-14,86.41609136,0,224.1987967
51058,Minas Gerais,2020-08-15,88.49660934,0,232.2413732
51059,Minas Gerais,2020-08-16,90.62965683,0,240.852067
51060,Minas Gerais,2020-08-17,92.81156632,0,248.4654697
51061,Minas Gerais,2020-08-18,95.04308905,0,255.6743016
51062,Minas Gerais,2020-08-19,97.32236541,0,262.844971
51063,Minas Gerais,2020-08-20,99.64896481,0,270.0277438
51064,Minas Gerais,2020-08-21,102.0343958,0,277.5862527
51065,Minas Gerais,2020-08-22,104.4862825,0,285.782894
51066,Minas Gerais,2020-08-23,106.9933336,0,292.3614461
51067,Minas Gerais,2020-08-24,109.546078,0,302.4273913
51068,Minas Gerais,2020-08-25,112.1442516,0,312.4998173
51069,Minas Gerais,2020-08-26,114.7824423,0,320.0204364
51070,Minas Gerais,2020-08-27,117.4569465,0,326.1750181
51071,Minas Gerais,2020-08-28,120.1865735,0,329.9726842
51072,Minas Gerais,2020-08-29,122.9859797,0,338.1374622
51073,Minas Gerais,2020-08-30,125.8225857,0,343.1517491
51074,Minas Gerais,2020-08-31,128.6604464,0,355.2097906
51075,Minas Gerais,2020-09-01,131.4907286,0,367.2379132
51076,Minas Gerais,2020-09-02,134.3017737,0,376.7196947
51077,Minas Gerais,2020-09-03,137.0798705,0,386.9195648
51078,Minas Gerais,2020-09-04,139.8444435,0,394.3329768
51079,Minas Gerais,2020-09-05,142.6126458,0,400.7361182
51080,Minas Gerais,2020-09-06,145.3531926,0,412.7513355
51081,Minas Gerais,2020-09-07,148.050014,0,426.4556764
51082,Minas Gerais,2020-09-08,150.7074154,0,437.2547476
51083,Minas Gerais,2020-09-09,153.3046065,0,443.8316781
51084,Minas Gerais,2020-09-10,155.8237266,0,451.4097629
51085,Minas Gerais,2020-09-11,158.3004149,0,463.548583
51086,Minas Gerais,2020-09-12,160.7660633,0,470.2683118
51087,Minas Gerais,2020-09-13,163.186124,0,479.91279
51088,Minas Gerais,2020-09-14,165.5284087,0,489.4977374
51089,Minas Gerais,2020-09-15,167.78899,0,499.0376325
51090,Minas Gerais,2020-09-16,169.9431565,0,509.7620688
51091,Minas Gerais,2020-09-17,171.9685508,0,518.2052539
51092,Minas Gerais,2020-09-18,173.9132344,0,526.0064199
51093,Minas Gerais,2020-09-19,175.8211861,0,537.4609881
51094,Minas Gerais,2020-09-20,177.6531812,0,548.7199307
51095,Minas Gerais,2020-09-21,179.3726395,0,558.9711937
51096,Minas Gerais,2020-09-22,180.9772448,0,562.8065305
51097,Minas Gerais,2020-09-23,182.4378388,0,564.3325164
51098,Minas Gerais,2020-09-24,183.7281045,0,564.6581868
51099,Minas Gerais,2020-09-25,184.9076641,0,564.5159995
51100,Minas Gerais,2020-09-26,186.0322766,0,563.7234489
51101,Minas Gerais,2020-09-27,187.0603939,0,564.3291428
51102,Minas Gerais,2020-09-28,187.9535946,0,573.203276
51103,Minas Gerais,2020-09-29,188.7119931,0,576.8782474
51104,Minas Gerais,2020-09-30,189.3037334,0,576.7360964
51105,Minas Gerais,2020-10-01,189.7005721,0,578.0501918
51106,Minas Gerais,2020-10-02,189.9717988,0,578.4056571
51107,Minas Gerais,2020-10-03,190.182757,0,582.5788419
51108,Minas Gerais,2020-10-04,183.5084445,0,550.8468824
51109,Minas Gerais,2020-10-05,169.4701662,0,531.8931409
51110,Minas Gerais,2020-10-06,154.7024688,0,492.7157946
51111,Minas Gerais,2020-10-07,138.6589626,0,459.5548454
51112,Minas Gerais,2020-10-08,121.5931501,0,370.5713175
51113,Minas Gerais,2020-10-09,110.624172,0,315.8523902
51114,Minas Gerais,2020-10-10,105.4590167,0,298.572988
51115,Minas Gerais,2020-10-11,99.95190136,0,281.9798637
51116,Minas Gerais,2020-10-12,94.38216228,0,266.5838551
51117,Minas Gerais,2020-10-13,88.92499799,0,250.8585924
51118,Minas Gerais,2020-10-14,83.65508821,0,232.6111066
51119,Minas Gerais,2020-10-15,78.60263872,0,217.7040153
51120,Minas Gerais,2020-10-16,73.81814522,0,203.6933419
51121,Minas Gerais,2020-10-17,69.33040418,0,190.3767611
51122,Minas Gerais,2020-10-18,65.116116,0,179.7462215
