state_code,state_name,state_short,country,date,days,daily_cases,total_cases,deaths_daily,deaths_dotal,sdchool_closure,days_since_schools_closed,workplace_closure,days_workplace_closure,public_events_cancelled,public_events_cancelled_days,public_transit_suspended,days_since_transit_suspend,information_campaign,information_campaign_days,internal_travel_control,days_since_internal_travel_ban,international_travel_controls,days_since_international_ban,use_face_masks,days_use_face_mask,stay_at_home,days_since_stay_at_home,rest_on_gatherings,days_rest_on_gatherings,mobility_index,policy_index,policy_accumulated,ranking_mobility_daily,ranking_mobility_accumulated,ranking_policy_daily,ranking_policy_accumulated
9,Ciudad de Mexico,CDMX,Mexico,2020-03-02,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.742857,0,0,25,23,18,15
9,Ciudad de Mexico,CDMX,Mexico,2020-03-03,5,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.085714,0,0,27,24,20,20
9,Ciudad de Mexico,CDMX,Mexico,2020-03-04,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0,25,25,22,6
9,Ciudad de Mexico,CDMX,Mexico,2020-03-05,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.228571,0,0,24,22,24,15
9,Ciudad de Mexico,CDMX,Mexico,2020-03-06,8,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.714286,0,0,24,21,29,9
9,Ciudad de Mexico,CDMX,Mexico,2020-03-07,9,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,0,0,21,21,21,22
9,Ciudad de Mexico,CDMX,Mexico,2020-03-08,10,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.371428,0,0,26,26,14,13
9,Ciudad de Mexico,CDMX,Mexico,2020-03-09,11,14,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.028571,0,0,18,18,12,27
9,Ciudad de Mexico,CDMX,Mexico,2020-03-10,12,16,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8857143,0,0,17,19,12,8
9,Ciudad de Mexico,CDMX,Mexico,2020-03-11,13,12,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,0.7142857,0.0003434,0.0003434,17,19,7,25
9,Ciudad de Mexico,CDMX,Mexico,2020-03-12,14,9,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,0.7428572,0.000641,0.0009844,18,20,24,14
9,Ciudad de Mexico,CDMX,Mexico,2020-03-13,15,12,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,0.7714286,0.0009014,0.0018858,16,18,19,23
9,Ciudad de Mexico,CDMX,Mexico,2020-03-14,16,16,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271318,0,0,0,0,0,0,0,0.3714286,0.0023507,0.0042365,8,17,31,20
9,Ciudad de Mexico,CDMX,Mexico,2020-03-15,17,13,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271318,0,0,0,0,0,0.5,1,-1.142857,1.181549,1.185786,3,16,14,14
9,Ciudad de Mexico,CDMX,Mexico,2020-03-16,18,14,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271318,0,0,0,0,0,0.5,2,-2.885714,1.625867,2.811652,2,10,19,17
9,Ciudad de Mexico,CDMX,Mexico,2020-03-17,19,11,139,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0620155,0,0,0,0,0,0.5,3,-4.371428,4.184338,6.99599,2,9,19,20
9,Ciudad de Mexico,CDMX,Mexico,2020-03-18,20,11,150,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0.0620155,0,0,0,0,0,0.5,4,-6.542857,5.283126,12.27912,2,8,19,21
9,Ciudad de Mexico,CDMX,Mexico,2020-03-19,21,12,162,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0.0658915,0,0,0,0,0,0.5,5,-9.542857,6.09544,18.37456,3,6,18,21
9,Ciudad de Mexico,CDMX,Mexico,2020-03-20,22,12,174,0,0,1,1,0,0,1,4,0,0,0,0,0,0,0.1046512,0,0,0,0,0,0.5,6,-12.85714,8.847649,27.22221,3,5,16,20
9,Ciudad de Mexico,CDMX,Mexico,2020-03-21,23,7,181,0,0,1,2,0,0,1,5,0,0,0,0,0,0,0.1046512,0,0,0,0,0,0.5,7,-16.42857,10.19739,37.41959,3,5,15,20
9,Ciudad de Mexico,CDMX,Mexico,2020-03-22,24,5,186,2,2,1,3,0,0,1,6,0,0,0,0,0,0,0.1046512,0,0,0,0,0,0.5,8,-19.94286,11.2444,48.66399,5,4,15,20
9,Ciudad de Mexico,CDMX,Mexico,2020-03-23,25,4,190,0,2,1,4,0,0,1,7,0,0,1,1,0,0,0.1046512,0,0,0,0.3,1,0.5,9,-20.02857,14.6616,63.3256,7,5,13,20
9,Ciudad de Mexico,CDMX,Mexico,2020-03-24,26,2,192,1,3,1,5,0,0,1,8,0,0,1,2,0,0,0.1046512,0,0,0,0.3,2,0.5,10,-24.05714,16.39288,79.71848,7,5,15,20
9,Ciudad de Mexico,CDMX,Mexico,2020-03-25,27,2,194,0,3,1,6,0,0,1,9,0,0,1,3,0,0,0.1124031,0,0,0,0.3,3,0.5,11,-27.65714,17.76429,97.48277,6,5,17,19
9,Ciudad de Mexico,CDMX,Mexico,2020-03-26,28,2,196,0,3,1,7,0,0,1,10,0,0,1,4,0,0,0.1124031,0,0,0,0.3,4,0.5,12,-30.82857,18.91228,116.395,7,5,19,18
9,Ciudad de Mexico,CDMX,Mexico,2020-03-27,29,0,196,2,5,1,8,0,0,1,11,0,0,1,5,0,0,0.1124031,0,0,0,0.3,5,0.5,13,-33.74286,19.9062,136.3012,7,5,19,18
9,Ciudad de Mexico,CDMX,Mexico,2020-03-28,30,0,196,2,7,1,9,0,0,1,12,0,0,1,6,0,0,0.1124031,0,0,0,0.3,6,0.5,14,-35.28571,20.78281,157.0841,6,5,20,18
9,Ciudad de Mexico,CDMX,Mexico,2020-03-29,31,0,196,0,7,1,10,0,0,1,13,0,0,1,7,0,0,0.1124031,0,0,0,0.3,7,0.5,15,-37.02857,21.56597,178.65,5,5,22,18
9,Ciudad de Mexico,CDMX,Mexico,2020-03-30,32,0,196,1,8,1,11,0.5,1,1,14,0,0,1,8,0,0,0.1124031,0,0,0,0.3,8,0.75,16,-38.34286,24.88361,203.5336,3,4,14,18
9,Ciudad de Mexico,CDMX,Mexico,2020-03-31,33,9,205,0,8,1,12,0.5,2,1,15,0,0,1,9,0,0,0.1124031,0,0,0,0.3,9,0.75,17,-39.25714,25.89506,229.4287,3,4,18,18
9,Ciudad de Mexico,CDMX,Mexico,2020-04-01,34,29,234,0,8,1,13,0.5,3,1,16,0,0,1,10,0,0,0.127907,0,0,0,0.3,10,0.75,18,-40.11428,26.77523,256.2039,3,4,19,18
9,Ciudad de Mexico,CDMX,Mexico,2020-04-02,35,93,327,5,13,1,14,0.5,4,1,17,0,0,1,11,0,0,0.127907,0,0,0,0.3,11,0.75,19,-41.25714,27.54311,283.747,3,4,21,18
9,Ciudad de Mexico,CDMX,Mexico,2020-04-03,36,57,384,2,15,1,15,0.5,5,1,18,0,0,1,12,0,0,0.127907,0,0,0,0.3,12,0.75,20,-42.51429,28.23666,311.9837,3,3,21,18
9,Ciudad de Mexico,CDMX,Mexico,2020-04-04,37,85,469,2,17,1,16,0.5,6,1,19,0.5,1,1,13,0,0,0.127907,0,0,0,0.3,13,0.75,21,-43.94286,29.68097,341.6647,3,3,19,18
9,Ciudad de Mexico,CDMX,Mexico,2020-04-05,38,91,560,2,19,1,17,0.5,7,1,20,0.5,2,1,14,0,0,0.127907,0,0,0,0.3,14,0.75,22,-45.22857,30.58459,372.2493,3,3,19,18
9,Ciudad de Mexico,CDMX,Mexico,2020-04-06,39,49,609,10,29,1,18,0.5,8,1,21,0.5,3,1,15,0,0,0.127907,0,0,0,0.3,15,0.75,23,-46.74286,31.36046,403.6097,4,3,18,18
9,Ciudad de Mexico,CDMX,Mexico,2020-04-07,40,114,723,3,32,1,19,0.5,9,1,22,0.5,4,1,16,0,0,0.127907,0,0,0,0.3,16,0.75,24,-48.28571,32.05366,435.6634,4,3,17,18
9,Ciudad de Mexico,CDMX,Mexico,2020-04-08,41,132,855,7,39,1,20,0.5,10,1,23,0.5,5,1,17,0,0,0.127907,0,0,0,0.3,17,0.75,25,-49.45714,32.68427,468.3477,4,3,20,19
9,Ciudad de Mexico,CDMX,Mexico,2020-04-09,42,54,909,4,43,1,21,0.5,11,1,24,0.5,6,1,18,0,0,0.127907,0,0.5,1,0.3,18,0.75,26,-51.22857,34.02659,502.3742,4,3,17,19
9,Ciudad de Mexico,CDMX,Mexico,2020-04-10,43,131,1040,3,46,1,22,0.5,12,1,25,0.5,7,1,19,0,0,0.127907,0,0.5,2,0.3,19,0.75,27,-53.91429,34.86713,537.2414,4,3,16,19
9,Ciudad de Mexico,CDMX,Mexico,2020-04-11,44,77,1117,3,49,1,23,0.5,13,1,26,0.5,8,1,20,0,0,0.127907,0,0.5,3,0.3,20,0.75,28,-55.94286,35.59224,572.8336,4,3,16,19
9,Ciudad de Mexico,CDMX,Mexico,2020-04-12,45,211,1328,7,56,1,24,0.5,14,1,27,0.5,9,1,21,0,0,0.127907,0,0.5,4,0.3,21,0.75,29,-56.82857,36.24341,609.077,4,3,15,19
9,Ciudad de Mexico,CDMX,Mexico,2020-04-13,46,109,1437,8,64,1,25,0.5,15,1,28,0.5,10,1,22,0,0,0.127907,0,0.5,5,0.3,22,0.75,30,-57.05714,36.83881,645.9158,4,3,15,19
9,Ciudad de Mexico,CDMX,Mexico,2020-04-14,47,119,1556,28,92,1,26,0.5,16,1,29,0.5,11,1,23,0,0,0.127907,0,0.5,6,0.3,23,0.75,31,-57.05714,37.38902,683.3049,4,3,16,19
9,Ciudad de Mexico,CDMX,Mexico,2020-04-15,48,130,1686,7,99,1,27,0.5,17,1,30,0.5,12,1,24,0,0,0.127907,0,0.5,7,0.3,24,0.75,32,-56.91429,37.90111,721.2059,4,3,16,19
9,Ciudad de Mexico,CDMX,Mexico,2020-04-16,49,142,1828,11,110,1,28,0.5,18,1,31,0.5,13,1,25,0,0,0.127907,0,0.5,8,0.3,25,0.75,33,-55.88572,38.38024,759.5862,4,3,17,19
9,Ciudad de Mexico,CDMX,Mexico,2020-04-17,50,252,2080,26,136,1,29,0.5,19,1,32,0.5,14,1,26,0,0,0.127907,0,1,9,0.3,26,0.75,34,-53.8,40.93081,800.517,4,3,13,19
9,Ciudad de Mexico,CDMX,Mexico,2020-04-18,51,219,2299,42,178,1,30,0.5,20,1,33,0.5,15,1,27,0,0,0.127907,0,1,10,0.3,27,0.75,35,-52.54286,41.44735,841.9644,4,3,13,19
9,Ciudad de Mexico,CDMX,Mexico,2020-04-19,52,292,2591,5,183,1,31,0.5,21,1,34,0.5,16,1,28,0,0,0.127907,0,1,11,0.3,28,0.75,36,-52.05714,41.93368,883.898,4,3,13,17
9,Ciudad de Mexico,CDMX,Mexico,2020-04-20,53,119,2710,5,188,1,32,0.5,22,1,35,0.5,17,1,29,0,0,0.127907,0,1,12,0.3,29,0.75,37,-52.2,42.39292,926.291,4,3,14,17
9,Ciudad de Mexico,CDMX,Mexico,2020-04-21,54,147,2857,36,224,1,33,0.5,23,1,36,0.5,18,1,30,0,0,0.127907,0,1,13,0.3,30,0.75,38,-52.8,42.82768,969.1187,4,3,14,17
9,Ciudad de Mexico,CDMX,Mexico,2020-04-22,55,400,3257,27,251,1,34,0.5,24,1,37,0.5,19,1,31,0,0,0.127907,0,1,14,0.3,31,0.75,39,-53.62857,43.24019,1012.359,4,3,14,16
9,Ciudad de Mexico,CDMX,Mexico,2020-04-23,56,428,3685,17,268,1,35,0.5,25,1,38,0.5,20,1,32,0,0,0.127907,0,1,15,0.3,32,0.75,40,-54.54286,43.63236,1055.991,4,3,15,16
9,Ciudad de Mexico,CDMX,Mexico,2020-04-24,57,433,4118,29,297,1,36,0.5,26,1,39,0.5,21,1,33,0,0,0.127907,0,1,16,0.3,33,0.75,41,-55.34286,44.00586,1099.997,4,3,16,15
9,Ciudad de Mexico,CDMX,Mexico,2020-04-25,58,313,4431,10,307,1,37,0.5,27,1,40,0.5,22,1,34,0,0,0.127907,0,1,17,0.3,34,0.75,42,-55.85714,44.36215,1144.359,4,4,16,15
9,Ciudad de Mexico,CDMX,Mexico,2020-04-26,59,229,4660,2,309,1,38,0.5,28,1,41,0.5,23,1,35,0,0,0.127907,0,1,18,0.3,35,0.75,43,-56.28571,44.70251,1189.062,4,4,16,15
9,Ciudad de Mexico,CDMX,Mexico,2020-04-27,60,227,4887,19,328,1,39,0.5,29,1,42,0.5,24,1,36,0,0,0.127907,0,1,19,0.3,36,0.75,44,-56.74286,45.02811,1234.09,4,4,17,15
9,Ciudad de Mexico,CDMX,Mexico,2020-04-28,61,374,5261,20,348,1,40,0.5,30,1,43,0.5,25,1,37,0,0,0.127907,0,1,20,0.3,37,0.75,45,-56.88572,45.33997,1279.43,4,4,17,15
9,Ciudad de Mexico,CDMX,Mexico,2020-04-29,62,365,5626,41,389,1,41,0.5,31,1,44,0.5,26,1,38,0,0,0.127907,0,1,21,0.3,38,0.75,46,-56.77143,45.63901,1325.069,4,4,18,15
9,Ciudad de Mexico,CDMX,Mexico,2020-04-30,63,427,6053,20,409,1,42,0.5,32,1,45,0.5,27,1,39,0,0,0.127907,0,1,22,0.3,39,0.75,47,-55.85714,45.92607,1370.995,4,4,18,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-01,64,339,6392,9,418,1,43,0.5,33,1,46,0.5,28,1,40,0,0,0.127907,0,1,23,0.3,40,0.75,48,-56.37143,46.20191,1417.197,4,4,18,16
9,Ciudad de Mexico,CDMX,Mexico,2020-05-02,65,327,6719,33,451,1,44,0.5,34,1,47,0.5,29,1,41,0,0,0.127907,0,1,24,0.3,41,0.75,49,-56.05714,46.46722,1463.664,4,4,19,16
9,Ciudad de Mexico,CDMX,Mexico,2020-05-03,66,198,6917,21,472,1,45,0.5,35,1,48,0.5,30,1,42,0,0,0.127907,0,1,25,0.3,42,0.75,50,-55.88572,46.72262,1510.387,4,4,19,16
9,Ciudad de Mexico,CDMX,Mexico,2020-05-04,67,229,7146,27,499,1,46,0.5,36,1,49,0.5,31,1,43,0,0,0.1395349,0,1,26,0.3,43,0.75,51,-55.71429,46.98962,1557.376,4,4,19,16
9,Ciudad de Mexico,CDMX,Mexico,2020-05-05,68,177,7323,44,543,1,47,0.5,37,1,50,0.5,32,1,44,0,0,0.1395349,0,1,27,0.3,44,0.75,52,-55.91429,47.2275,1604.604,4,4,19,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-06,69,198,7521,61,604,1,48,0.5,38,1,51,0.5,33,1,45,0,0,0.1395349,0,1,28,0.3,45,0.75,53,-56.37143,47.45706,1652.061,4,4,19,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-07,70,608,8129,70,674,1,49,0.5,39,1,52,0.5,34,1,46,0,0,0.1395349,0,1,29,0.3,46,0.75,54,-57.31429,47.67874,1699.74,4,4,19,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-08,71,576,8705,55,729,1,50,0.5,40,1,53,0.5,35,1,47,0,0,0.1395349,0,1,30,0.3,47,0.75,55,-56.91429,47.89296,1747.632,4,4,19,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-09,72,513,9218,45,774,1,51,0.5,41,1,54,0.5,36,1,48,0,0,0.1395349,0,1,31,0.3,48,0.75,56,-57.28571,48.10012,1795.733,5,4,19,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-10,73,519,9737,22,796,1,52,0.5,42,1,55,0.5,37,1,49,0,0,0.1395349,0,1,32,0.3,49,0.75,57,-57.37143,48.30056,1844.033,5,4,20,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-11,74,246,9983,23,819,1,53,0.5,43,1,56,0.5,38,1,50,0,0,0.1395349,0,1,33,0.3,50,0.75,58,-57.94286,48.49463,1892.528,4,4,21,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-12,75,546,10529,118,937,1,54,0.5,44,1,57,0.5,39,1,51,0,0,0.1395349,0,1,34,0.3,51,0.75,59,-57.82857,48.68262,1941.21,4,4,21,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-13,76,417,10946,120,1057,1,55,0.5,45,1,58,0.5,40,1,52,0,0,0.1395349,0,1,35,0.3,52,0.75,60,-57.65714,48.86484,1990.075,4,4,22,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-14,77,718,11664,66,1123,1,56,0.5,46,1,59,0.5,41,1,53,0,0,0.1395349,0,1,36,0.3,53,0.75,61,-57.4,49.04156,2039.117,4,4,22,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-15,78,792,12456,74,1197,1,57,0.5,47,1,60,0.5,42,1,54,0,0,0.1395349,0,1,37,0.3,54,0.75,62,-56.82857,49.21302,2088.33,4,4,22,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-16,79,620,13076,89,1286,1,58,0.5,48,1,61,0.5,43,1,55,0,0,0.1395349,0,1,38,0.3,55,0.75,63,-56.28571,49.37947,2137.709,4,4,23,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-17,80,596,13672,46,1332,1,59,0.5,49,1,62,0.5,44,1,56,0,0,0.1395349,0,1,39,0.3,56,0.75,64,-56.08571,49.54113,2187.25,4,4,23,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-18,81,894,14566,49,1381,1,60,0.5,50,1,63,0.5,45,1,57,0,0,0.1395349,0,1,40,0.3,57,0.75,65,-55.48571,49.69821,2236.949,3,4,23,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-19,82,717,15283,71,1452,1,61,0.5,51,1,64,0.5,46,1,58,0,0,0.1395349,0,1,41,0.3,58,0.75,66,-55.22857,49.8509,2286.8,3,4,23,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-20,83,561,15844,166,1618,1,62,0.5,52,1,65,0.5,47,1,59,0,0,0.1395349,0,1,42,0.3,59,0.75,67,-55,49.9994,2336.799,3,4,23,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-21,84,914,16758,136,1754,1,63,0.5,53,1,66,0.5,48,1,60,0,0,0.1395349,0,1,43,0.3,60,0.75,68,-55,50.14388,2386.943,3,4,23,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-22,85,932,17690,100,1854,1,64,0.5,54,1,67,0.5,49,1,61,0,0,0.1395349,0,1,44,0.3,61,0.75,69,-55.2,50.28449,2437.227,3,4,23,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-23,86,1222,18912,45,1899,1,65,0.5,55,1,68,0.5,50,1,62,0,0,0.1395349,0,1,45,0.3,62,0.75,70,-55.25714,50.42141,2487.649,3,4,23,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-24,87,770,19682,64,1963,1,66,0.5,56,1,69,0.5,51,1,63,0,0,0.1395349,0,1,46,0.3,63,0.75,71,-55.22857,50.55477,2538.204,4,4,23,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-25,88,553,20235,61,2024,1,67,0.5,57,1,70,0.5,52,1,64,0,0,0.1395349,0,1,47,0.3,64,0.75,72,-55.11428,50.68471,2588.888,4,4,23,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-26,89,764,20999,142,2166,1,68,0.5,58,1,71,0.5,53,1,65,0,0,0.1395349,0,1,48,0.3,65,0.75,73,-55.08571,50.81137,2639.7,4,4,23,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-27,90,827,21826,147,2313,1,69,0.5,59,1,72,0.5,54,1,66,0,0,0.1395349,0,1,49,0.3,66,0.75,74,-55.17143,50.93488,2690.635,4,4,23,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-28,91,872,22698,114,2427,1,70,0.5,60,1,73,0.5,55,1,67,0,0,0.1395349,0,1,50,0.3,67,0.75,75,-55.08571,51.05535,2741.69,3,4,23,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-29,92,925,23623,109,2536,1,71,0.5,61,1,74,0.5,56,1,68,0,0,0.1395349,0,1,51,0.3,68,0.75,76,-54.6,51.17289,2792.863,3,4,23,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-30,93,642,24265,85,2621,1,72,0.5,62,1,75,0.5,57,1,69,0,0,0.1395349,0,1,52,0.3,69,0.75,77,-53.94286,51.28762,2844.15,4,4,23,15
9,Ciudad de Mexico,CDMX,Mexico,2020-05-31,94,753,25018,37,2658,1,73,0.5,63,1,76,0.5,58,1,70,0,0,0.1395349,0,1,53,0.3,70,0.75,78,-53.45714,51.39962,2895.55,4,4,23,15
9,Ciudad de Mexico,CDMX,Mexico,2020-06-01,95,769,25787,55,2713,1,74,0.5,64,1,77,0.5,59,1,71,0,0,0.1395349,0,1,54,0.3,71,0.75,79,-52.82857,51.50901,2947.059,4,4,23,15
9,Ciudad de Mexico,CDMX,Mexico,2020-06-02,96,722,26509,137,2850,1,75,0.5,65,1,78,0.5,60,1,72,0,0,0.1705426,0,1,55,0.3,72,0.75,80,-52.22857,51.68003,2998.739,4,4,23,15
9,Ciudad de Mexico,CDMX,Mexico,2020-06-03,97,817,27326,364,3214,1,76,0.5,66,1,79,0.5,61,1,73,0,0,0.1705426,0,1,56,0.3,73,0.75,81,-51.6,51.78468,3050.524,4,4,23,15
10,Durango,Dgo,Mexico,2020-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.828571,0,0,17,30,28,18
10,Durango,Dgo,Mexico,2020-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0,0,17,27,14,24
10,Durango,Dgo,Mexico,2020-02-29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.714286,0,0,17,17,11,7
10,Durango,Dgo,Mexico,2020-03-01,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.628572,0,0,16,18,26,12
10,Durango,Dgo,Mexico,2020-03-02,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.857143,0,0,17,17,24,6
10,Durango,Dgo,Mexico,2020-03-03,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,0,0,17,13,10,31
10,Durango,Dgo,Mexico,2020-03-04,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.428571,0,0,15,15,14,7
10,Durango,Dgo,Mexico,2020-03-05,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.514286,0,0,14,15,10,9
10,Durango,Dgo,Mexico,2020-03-06,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.057143,0,0,14,17,27,29
10,Durango,Dgo,Mexico,2020-03-07,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.428571,0,0,13,16,15,21
10,Durango,Dgo,Mexico,2020-03-08,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.114286,0,0,13,17,11,26
10,Durango,Dgo,Mexico,2020-03-09,11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2571429,0,0,15,16,28,31
10,Durango,Dgo,Mexico,2020-03-10,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.228571,0,0,19,17,21,31
10,Durango,Dgo,Mexico,2020-03-11,13,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,1.371429,0.0003434,0.0003434,20,17,17,11
10,Durango,Dgo,Mexico,2020-03-12,14,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,1.685714,0.000641,0.0009844,22,18,17,11
10,Durango,Dgo,Mexico,2020-03-13,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,2.742857,0.0009014,0.0018858,24,20,12,30
10,Durango,Dgo,Mexico,2020-03-14,16,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271318,0,0,0,0,0,0,0,4.085714,0.0023507,0.0042365,25,18,25,28
10,Durango,Dgo,Mexico,2020-03-15,17,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271318,0,0,0,0,0,0,0,4.057143,0.003038,0.0072745,25,20,24,31
10,Durango,Dgo,Mexico,2020-03-16,18,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271318,0,0,0,0,0,0,0,4.142857,0.003653,0.0109275,24,20,30,31
10,Durango,Dgo,Mexico,2020-03-17,19,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0620155,0,0,0,0,0,0,0,3.742857,0.0117781,0.0227056,26,20,31,28
10,Durango,Dgo,Mexico,2020-03-18,20,2,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0620155,0,0,0,0,0,0,0,2.514286,2.197059,2.219765,26,22,26,27
10,Durango,Dgo,Mexico,2020-03-19,21,0,6,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0.0658915,0,0,0,0,0,0,0,-0.2571429,3.034152,5.253917,23,23,25,27
10,Durango,Dgo,Mexico,2020-03-20,22,0,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0.1046512,0,0,0,0,0,0,0,-4.4,3.650022,8.903938,17,23,26,27
10,Durango,Dgo,Mexico,2020-03-21,23,0,6,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0.1046512,0,0,0,0.3,1,0,0,-8.571428,4.740826,13.64476,16,23,25,29
10,Durango,Dgo,Mexico,2020-03-22,24,0,6,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0.1046512,0,0,0,0.3,2,0,0,-13,5.373558,19.01832,17,22,26,29
10,Durango,Dgo,Mexico,2020-03-23,25,1,7,0,0,1,1,0,0,0,0,0,0,1,6,0,0,0.1046512,0,0,0,0.3,3,0,0,-15.77143,7.843339,26.86166,17,22,27,28
10,Durango,Dgo,Mexico,2020-03-24,26,0,7,0,0,1,2,0,0,0,0,0,0,1,7,0,0,0.1046512,0,0,0,0.3,4,0,0,-20.22857,9.033307,35.89497,15,22,30,29
10,Durango,Dgo,Mexico,2020-03-25,27,0,7,0,0,1,3,0,0,0,0,0,0,1,8,0.5,1,0.5,1,0,0,0.3,5,0,0,-24.37143,11.00971,46.90468,14,21,30,29
10,Durango,Dgo,Mexico,2020-03-26,28,0,7,0,0,1,4,0,0,0,0,0.5,1,1,9,0.5,2,0.5,2,0,0,0.3,6,0,0,-27.28572,13.23571,60.14039,14,21,29,29
10,Durango,Dgo,Mexico,2020-03-27,29,0,7,0,0,1,5,0,0,0,0,0.5,2,1,10,0.5,3,0.5,3,0,0,0.3,7,0,0,-29.51429,14.67726,74.81765,15,21,30,29
10,Durango,Dgo,Mexico,2020-03-28,30,0,7,0,0,1,6,0,0,0,0,0.5,3,1,11,0.5,4,0.5,4,0,0,0.3,8,0,0,-30.77143,15.87689,90.69454,16,21,30,29
